-26.992567,4.902111,6.653620,-22.376887,-15.926084,-20.882761,0
-28.166272,6.417395,11.969332,-12.922044,-9.470521,-17.525773,0
-27.046431,4.685194,10.045422,-13.392899,-11.969901,-19.487582,0
-26.116223,4.473738,9.732891,-15.932757,-4.378643,-12.782651,0
-27.350670,7.821803,5.258244,-16.077770,-5.708402,-17.222493,0
-28.512655,7.320082,8.757009,-12.022317,-5.000237,-14.029261,0
-22.229872,2.643425,5.221161,-13.951705,-8.192059,-17.734521,0
-29.752656,5.828679,11.612631,-13.322280,-5.466430,-14.017870,0
-27.991913,4.519687,7.861836,-15.206567,-5.797871,-17.678339,0
-20.589074,4.279518,4.619632,-13.444796,-13.423559,-15.303784,0
-31.150323,2.949766,10.316559,-12.126170,-8.875043,-13.239115,0
-29.489403,13.569788,11.165228,-13.986964,-10.653787,-14.133325,0
-28.347286,3.862556,9.046260,-13.508596,-8.013796,-11.580031,0
-21.802075,5.525933,11.568245,-10.413806,-10.134704,-19.540658,0
-30.795015,3.336858,12.774244,-8.282557,-10.221007,-19.200389,0
-25.788051,4.298310,11.546155,-12.911462,-9.798290,-14.749231,0
-29.368749,2.176223,9.722429,-15.870676,-7.242355,-13.733136,0
-29.602543,5.601762,16.318819,-14.655393,-8.683403,-14.730523,0
-27.569539,4.402774,12.376265,-4.282765,-8.361209,-16.785190,0
-26.601200,4.445961,8.673647,-19.005481,-12.061236,-12.672563,0
-22.777436,5.825857,12.390349,-11.941433,-7.041844,-17.688559,0
-26.510089,7.051498,7.988115,-12.005462,-9.842715,-14.297839,0
-21.930865,7.475879,4.837604,-12.421834,-9.281946,-14.329626,0
-20.939469,-1.762843,11.702115,-9.889326,-2.248087,-18.078091,0
-24.891772,0.318768,7.049312,-17.025317,-11.849268,-17.455027,0
-23.973547,3.510364,11.485742,-14.044022,-10.443942,-13.433606,0
-23.578833,1.235621,7.398672,-12.411175,-11.056964,-10.768047,0
-24.227829,8.754230,9.186690,-17.176743,-8.754906,-15.265522,0
-27.215046,6.478356,9.430406,-18.029922,-3.893809,-19.436292,0
-30.166149,2.023445,16.592583,-11.659434,-8.645332,-16.751110,0
-27.089073,7.474328,5.262079,-13.043054,-6.479205,-14.732590,0
-30.159743,11.513234,6.863605,-7.937344,-5.717182,-9.710318,0
-22.967496,3.453211,9.466076,-5.923273,-3.132819,-18.095123,0
-27.777906,3.258929,3.006543,-11.251280,-10.007533,-15.778553,0
-23.099212,4.687901,9.646677,-12.247957,-9.436992,-16.233727,0
-27.902469,7.130537,7.062968,-19.087342,-11.233928,-14.234425,0
-26.833466,-1.874888,4.622478,-14.925525,-7.814068,-14.546448,0
-23.186627,10.088288,9.885113,-12.825646,-6.743477,-13.736377,0
-25.192799,9.767371,9.671435,-12.089380,-5.472313,-15.752662,0
-19.883937,6.930230,11.581717,-14.695458,-4.140083,-17.752286,0
-24.147451,6.575415,11.118059,-10.729198,-8.418655,-12.956776,0
-20.432903,1.121221,9.966800,-11.962584,-9.633902,-19.282390,0
-26.582713,4.957179,11.549955,-11.406104,-9.209453,-16.723540,0
-22.345752,3.322367,10.790288,-14.703182,-9.352047,-14.652399,0
-28.029600,5.046941,12.583256,-12.148776,-9.808294,-11.713341,0
-21.762817,6.992350,14.294731,-16.763617,-9.871104,-15.878863,0
-26.265838,0.915828,13.008214,-13.020964,-10.870533,-13.916455,0
-26.004456,10.523342,10.575529,-20.430293,-7.656572,-14.247540,0
-24.939560,-0.601136,13.395835,-17.244037,-7.805109,-15.958832,0
-24.453729,6.773229,18.639160,-8.181439,-11.305269,-12.278382,0
-23.970703,1.137115,8.595410,-9.517267,-6.179323,-17.295525,0
-26.123715,3.499561,10.721114,-17.051367,-9.497600,-13.192838,0
-28.352740,6.052135,10.329056,-5.137342,-7.742131,-16.480227,0
-23.036515,7.771157,7.610876,-13.052848,-8.558980,-12.025931,0
-23.157670,8.718979,6.413563,-14.524014,-1.760431,-15.220995,0
-23.176837,5.694877,8.284363,-12.568738,-8.257021,-15.418828,0
-23.685875,6.842184,13.807373,-12.444327,-8.747240,-18.481664,0
-26.750150,6.841321,10.664374,-12.566912,-9.465933,-18.565301,0
-21.627650,6.088871,10.148763,-13.052278,-15.991808,-13.644265,0
-24.976750,4.427903,9.350137,-11.500534,-5.368959,-13.157931,0
-22.892971,5.664649,7.987129,-13.735078,-12.293997,-17.869476,0
-24.340347,4.511143,15.784755,-16.850782,-7.474096,-18.619636,0
-22.783661,5.642962,10.205839,-15.955202,-6.666889,-12.993885,0
-20.337561,4.803663,15.433554,-15.668669,-4.491096,-13.152204,0
-32.100798,2.489686,6.960500,-12.140837,-12.176373,-12.339437,0
-25.034108,2.293444,9.437224,-9.159813,-4.261977,-16.054601,0
-25.420837,5.491119,11.591626,-16.554922,-5.316622,-18.052097,0
-23.809480,7.463954,12.777904,-17.934101,-6.984006,-10.144466,0
-22.936740,2.791048,9.296659,-10.626293,-4.746468,-19.837237,0
-22.664598,5.082461,11.305739,-18.617370,-6.934572,-12.852350,0
-25.238337,4.234953,10.963483,-10.798174,-3.292215,-11.322448,0
-25.410972,5.491097,4.548647,-10.805686,-6.810740,-10.467309,0
-21.464300,11.291502,7.556352,-13.243607,-5.029043,-13.772069,0
-29.349738,3.272008,12.018727,-12.059926,-9.401602,-14.484072,0
-22.590064,1.539702,7.263123,-15.564481,-5.787872,-20.977264,0
-33.854984,8.846066,8.002568,-11.203507,-7.310224,-17.918775,0
-27.603302,0.887999,8.890106,-12.001068,-8.910998,-18.533382,0
-23.421458,6.723634,5.625224,-17.526980,-16.006096,-15.665769,0
-31.929484,6.538777,14.978302,-13.470561,-7.523677,-15.793533,0
-23.301861,6.705516,8.423125,-11.379592,-10.636922,-16.714443,0
-25.977245,-0.781607,6.844418,-12.183137,-14.441831,-21.191564,0
-27.372122,4.280872,7.616891,-13.584648,-8.736279,-15.593391,0
-22.619826,6.744134,11.651865,-18.053978,-11.847754,-15.401251,0
-24.048958,9.562132,8.473295,-15.219828,-5.987634,-15.705040,0
-23.516780,2.791397,7.993664,-10.445458,-9.529234,-17.010793,0
-23.187628,7.822561,9.195035,-12.889107,-10.857709,-16.373116,0
-20.873229,6.537012,9.922987,-14.532518,-7.574076,-12.288361,0
-22.317306,2.960455,9.741605,-11.693146,-9.609859,-14.857341,0
-22.012313,3.753224,14.319238,-12.023749,-9.264425,-15.032698,0
-27.795618,0.835417,8.361401,-12.675406,-9.989266,-13.626623,0
-27.590971,1.479790,7.429352,-11.132748,-5.917174,-14.309389,0
-17.387135,1.966418,13.310083,-17.442436,-5.359459,-13.578266,0
-20.109145,2.171588,10.441132,-8.936144,-5.918420,-14.265011,0
-22.379017,6.385879,14.572720,-14.024444,-8.501038,-13.923927,0
-15.312084,3.457369,8.884334,-1.858005,-8.204421,-8.626454,0
-21.194930,-1.991660,4.186850,-2.471457,0.042234,-6.124685,0
-25.375855,-8.102003,5.222820,-5.972084,-2.750808,-6.752819,0
-16.030764,-0.617654,2.521424,-3.483737,-4.149812,-9.007189,0
-14.409715,4.360622,6.269661,-3.280526,-4.897805,-15.868471,0
-12.547360,1.747196,5.272576,-1.103534,-6.542466,-8.331596,0
-22.963157,-2.271895,8.755606,-6.400732,-4.694188,-7.638830,0
-22.707227,-3.760259,11.525343,-4.123903,-9.258476,-15.288258,0
-20.490947,3.211024,3.263251,-5.137039,-6.022886,-4.880559,0
-19.417614,-2.654627,2.819176,-7.011274,-0.997240,-13.675857,0
-19.839832,0.150847,3.864354,-2.188703,0.306255,-13.669077,0
-23.850117,0.856190,5.170473,-2.546550,-4.636736,-11.678148,0
-20.593203,-0.896539,-0.205768,-1.494841,-5.219721,-5.638292,0
-22.136959,1.082565,6.417685,-8.865452,-3.306441,-6.190511,0
-20.463331,-2.346856,4.626720,-1.684734,-1.271789,-10.183095,0
-22.243740,-3.950660,0.158176,-7.180576,-2.903867,-9.433939,0
-17.742286,-0.827151,4.830188,-0.616321,-7.968236,-13.129196,0
-20.431661,7.196445,6.980251,-3.833396,-5.570971,-13.378972,0
-18.827928,-2.775956,8.817046,0.279945,-8.972597,-11.670664,0
-18.580959,-1.633188,4.871575,-7.933302,-4.892801,-8.891725,0
-18.174481,0.050727,0.608033,0.792036,-3.223903,-12.711533,0
-17.685430,-1.541100,3.053486,-3.987991,-10.127558,-9.928921,0
-18.869197,-0.748160,2.553845,-1.421272,-4.477730,-11.625991,0
-18.412258,-1.409949,3.298590,-2.059099,-5.156001,-9.632859,0
-28.140642,-4.142039,3.001720,-1.750635,-1.851114,-9.416795,0
-20.456591,-0.564191,10.736631,-5.118024,-0.746284,-11.287642,0
-21.951293,-0.349331,2.447724,-0.307158,-1.957545,-9.036889,0
-16.487831,-2.753241,3.211340,-6.596139,-4.383453,-7.897457,0
-26.436571,5.171597,5.570075,-0.737460,-2.051799,-10.835714,0
-19.835959,-0.985972,6.277953,-0.620831,-8.114390,-5.035722,0
-17.051014,0.812418,8.647017,-6.439772,-6.100538,-16.024723,0
-18.983390,-6.399202,5.706097,-2.414361,-5.230265,-4.048080,0
-19.844180,0.272528,11.446258,-3.545362,-10.176280,-10.189015,0
-21.247608,-0.379783,4.347554,-1.943286,-7.638884,-7.328719,0
-22.103036,-1.573412,5.959414,-0.931456,-6.767175,-7.962167,0
-18.941247,1.794214,6.114782,-6.132905,-11.972055,-12.870676,0
-24.113106,-6.950671,3.716428,-3.208305,-7.429400,-15.851686,0
-18.966540,-3.115954,4.169045,-8.875778,-5.092926,-13.996264,0
-18.685091,0.083719,6.741773,-9.531853,-7.402507,-11.826000,0
-21.003679,-0.398084,4.671874,-5.019897,-3.906898,-12.808255,0
-25.178265,-1.317793,7.825061,-4.098185,-3.785120,-10.437119,0
-18.464875,-4.035579,3.493932,-1.804757,-5.082386,-9.804728,0
-24.271943,-3.928113,5.737710,-0.369991,-10.482609,-8.916358,0
-11.167586,-1.840771,10.154207,-4.663837,-1.450669,-10.216654,0
-18.926528,-2.803430,5.473308,-6.722199,1.373463,-12.650327,0
-18.001260,-6.357521,6.722914,0.061361,0.365771,-12.022969,0
-20.873245,-2.697007,7.747181,-2.432013,-5.037501,-13.952908,0
-20.040753,3.071928,5.707344,-1.106792,-3.428207,-20.791539,0
-21.535043,1.013162,7.738880,-6.552809,-10.072078,-14.968811,0
-27.157035,-6.278374,8.972178,-2.858203,-4.208557,-11.446207,0
-20.191109,2.632587,0.340539,1.522195,-10.538275,-12.736658,0
-18.036107,-1.503883,10.086086,-3.173711,-2.173046,-14.068552,0
-22.152470,-8.099862,0.806100,-4.023306,-10.266903,-8.868098,0
-25.307705,-1.365987,3.189049,-3.811937,0.490080,-5.644872,0
-18.723910,0.664134,5.319385,1.121569,-7.663733,-5.994166,0
-20.870925,1.018196,-0.424605,-4.388427,-9.009953,-10.357338,0
-20.298236,-4.227802,6.056322,-5.349757,-0.971754,-7.573041,0
-20.497080,-2.608146,4.866887,-7.649368,-2.055921,-10.213352,0
-22.710895,-0.991885,1.323354,-6.382652,-3.637375,-7.485012,0
-17.295312,-2.140345,3.119452,-1.451651,-6.772392,-11.868678,0
-19.051430,-3.881098,1.511671,-0.093999,-4.860203,-10.583223,0
-19.999951,-0.916818,-0.223038,-4.968237,-6.385799,-9.537860,0
-26.247450,-2.067130,1.298479,-0.232490,0.536389,-10.433358,0
-29.111411,-5.657092,1.892273,-3.703960,-8.288973,-13.993248,0
-19.167615,-3.316893,1.897708,-1.543973,-4.876159,-12.596914,0
-18.473471,3.602168,3.059513,-2.732738,-9.876319,-13.827183,0
-20.039404,-2.213594,4.112031,-6.453029,-8.271277,-8.730669,0
-18.884812,-0.760784,9.717151,-4.082492,-4.266172,-21.701498,0
-22.025752,-1.811742,8.522781,1.861399,-4.892701,-15.296767,0
-21.744195,-1.394804,6.544216,-3.117103,-5.758307,-11.396507,0
-18.796225,-5.435555,0.126626,-8.699452,-11.088857,-8.479820,0
-16.357135,-2.031494,8.069730,0.027513,-8.852160,-11.546481,0
-21.212896,1.216862,5.954623,-5.066544,-9.705173,-8.094132,0
-18.814802,-4.167026,0.824283,3.387971,-7.292542,-10.001775,0
-20.992914,-4.663869,5.334514,-9.843466,0.311840,-6.968645,0
-21.064012,-1.364688,5.590073,-1.269546,-9.255711,-10.582039,0
-17.765517,1.895212,6.725812,-4.929290,-2.778487,-10.049717,0
-18.784658,1.282362,3.024478,-1.460021,-3.657711,-12.437640,0
-22.471586,0.388422,0.520238,-1.130486,-5.564103,-13.062940,0
-22.504078,-6.644137,3.509352,-1.648023,-6.310233,-20.091901,0
-17.400978,0.649395,3.740242,-1.229736,-1.593111,-13.186086,0
-25.073332,-3.197284,3.750964,2.137690,-4.253191,-11.005689,0
-24.236096,-6.161298,5.305830,-6.451930,-8.889022,-11.066578,0
-19.520731,1.897260,3.351103,-6.578738,-0.700070,-7.671526,0
-16.750709,2.450301,5.466790,-9.354260,-4.882042,-12.203989,0
-20.797568,-3.173247,7.057358,-2.298825,-4.136869,-8.837099,0
-20.714961,-6.138794,8.884024,-4.415755,-4.403463,-6.915267,0
-21.230023,-0.879057,2.209313,-1.104385,-3.525694,-10.254160,0
-15.483142,-2.222760,6.658468,4.010052,-1.955333,-15.232345,0
-19.234991,1.985046,5.038164,-5.338017,-5.868294,-10.489970,0
-18.745784,-0.748569,1.716225,-7.537426,-7.275518,-6.137254,0
-18.948161,-2.307546,8.488670,-8.383387,-7.798259,-11.050914,0
-16.181935,2.872448,-3.777493,-10.429894,-2.739843,-7.921109,0
-20.180101,-3.467726,6.011172,-3.456108,-5.182048,-10.424257,0
-21.283291,3.460414,3.361239,1.793310,-5.814904,-9.311283,0
-24.705042,-5.411345,8.439771,-2.828311,-6.485395,-10.787580,0
-23.034967,-0.674807,13.441846,-5.540318,-3.700714,-11.649921,0
-22.533372,-1.152204,0.408956,-5.578933,-4.774540,-8.428716,0
-18.981641,-1.400088,3.483319,-2.226968,-2.844668,-10.796444,0
-22.022870,1.371423,1.069380,-3.406057,-6.602533,-14.138264,0
-20.694919,2.774138,4.610640,-1.986690,-4.160505,-17.070675,0
-20.508158,1.867559,5.290953,-2.318242,-5.045931,-11.094776,0
-21.709381,1.451935,8.380156,0.859747,-4.399191,-6.130327,0
-18.484407,-0.314577,1.911061,-5.863223,-2.875762,-6.399698,0
-21.104770,-3.065560,2.944341,-3.753011,-6.535807,-13.758236,0
-25.507556,-3.610236,6.415339,-0.507612,-7.105487,-10.779818,0
-21.639810,-1.624634,2.030463,-2.991004,-4.634857,-8.581268,0
-24.722884,1.562700,8.012165,-5.109085,-6.133450,-11.371537,0
-21.425357,-4.500088,2.222095,-2.622239,-5.620763,-9.328002,0
-15.996034,-2.075660,3.297619,1.381407,-5.408518,-12.593291,0
-14.824839,-5.119118,5.553284,-5.885382,-6.627682,-16.230848,0
-24.516639,2.265864,7.397150,-0.619478,-5.503738,-13.207071,0
-15.217377,-5.041261,7.256021,-4.275965,-10.818870,-11.455876,0
-21.781215,0.534958,5.151002,1.331361,-11.367043,-12.536522,0
-24.064131,-1.797662,6.056862,-0.880465,-4.617168,-10.915464,0
-23.953720,-2.180455,7.943145,-3.763843,-5.973415,-13.358789,0
-18.409541,2.093239,5.605290,-9.575326,-6.787082,-14.951770,0
-21.105718,-2.289423,4.509350,-3.046394,1.946569,-10.183273,0
-23.318602,-6.586793,5.688113,-3.004514,-8.907208,-12.779167,0
-23.156340,-1.352828,5.612414,-2.037594,-4.947148,-11.333461,0
-18.001585,-2.854207,4.189727,-3.182422,-1.389799,-12.151442,0
-20.748879,-0.698437,4.834423,-8.330248,-2.467763,-10.254688,0
-21.732358,-1.199757,6.485433,-2.071835,-10.131191,-7.385149,0
-17.866448,-1.121912,7.870598,1.794714,-3.312751,-8.246796,0
-21.032664,1.798382,9.413709,-0.281771,-9.172560,-13.676223,0
-18.993435,-0.905127,5.422241,-2.574915,-3.192694,-7.169281,0
-20.605516,-4.875420,-0.409292,1.110525,-8.055996,-7.643511,0
-25.848270,-1.534397,8.644270,0.486431,-6.470373,-17.459013,0
-24.956010,2.709257,6.236265,-5.148164,-5.990334,-8.557499,0
-18.242347,6.296508,-0.253794,-5.399714,-1.686063,-12.791821,0
-17.259071,-1.945595,7.911221,-2.490722,-4.602456,-13.867116,0
-19.849162,-0.511732,2.897218,1.479053,-9.366676,-12.043133,0
-17.214351,-3.433972,11.153141,-6.881359,-6.741022,-13.134655,0
-15.110630,3.264684,5.049196,1.686732,-11.930982,-13.729472,0
-19.728138,-4.537107,9.085828,-2.212986,-4.147776,-10.039241,0
-12.151967,-1.933272,3.904105,-4.304269,-8.008014,-9.646008,0
-21.129929,1.668670,2.159945,-0.994169,-4.416799,-16.587099,0
-20.200463,2.653309,7.846605,-3.099987,-11.281931,-12.328187,0
-18.169325,-4.316047,2.756127,-1.432117,-1.643282,-13.992480,0
-21.962999,1.211654,9.224442,-5.261638,-9.172341,-16.481326,0
-24.118898,-0.602246,1.452191,-4.851360,-6.002143,-11.238138,0
-22.334330,-1.770757,3.430974,-0.797876,-1.837666,-14.640896,0
-19.270813,2.740079,3.620690,2.864590,-11.036449,-10.048996,0
-19.807194,0.099558,0.987390,1.566579,-10.318191,-10.431273,0
-24.239753,-3.612715,8.612941,-0.151800,-6.350616,-11.885886,0
-16.785493,2.979733,4.736370,-4.438911,-8.326255,-9.517500,0
-17.499312,0.691893,3.702983,-3.177677,-1.950818,-10.262929,0
-14.956686,-0.087422,7.686576,-0.272467,-0.857941,-16.277113,0
-18.543295,0.259387,6.240966,-7.042122,-3.549589,-11.517656,0
-21.060315,0.152409,3.617562,-2.592061,-8.232700,-15.593622,0
-19.178968,-7.013498,5.282051,2.637455,-6.830726,-10.764449,0
-19.798009,0.270049,5.033462,-2.094703,1.109830,-7.070665,0
-19.799766,-3.043828,4.593363,-2.340393,-9.658315,-8.366703,0
-22.606979,0.101109,7.650213,-4.075268,-6.180600,-8.406816,0
-16.048438,-0.337021,6.857134,1.000409,-9.587081,-13.537687,0
-19.414568,2.295888,2.950033,-2.279938,-6.099213,-10.743716,0
-25.253744,-0.526112,8.151321,1.644363,-8.367097,-5.682320,0
-21.074770,0.529047,3.592248,-1.206836,-2.455513,-8.348730,0
-22.748176,-4.428130,0.978446,-3.602972,-5.892610,-12.806754,0
-24.878712,1.580611,5.962729,-0.672766,-8.289467,-11.975544,0
-19.640227,-0.736280,7.845076,-4.838802,-7.600904,-7.337921,0
-17.737392,2.710444,2.635016,0.732819,-4.849181,-15.391703,0
-23.258305,-2.216184,5.142024,-0.461117,-8.725940,-11.705259,0
-25.640541,5.235402,6.387593,-4.215790,-8.482556,-8.340573,0
-24.048909,-2.239820,1.155921,-3.875714,-9.804683,-18.371192,0
-12.095622,0.025233,6.083493,-0.826377,-5.969300,-9.343951,0
-22.662417,8.335161,0.489405,-3.412286,-9.340469,-15.720568,0
-16.174562,-1.540736,7.426665,0.408213,-6.905388,-7.644851,0
-18.344026,-1.427832,6.128942,-1.263525,-9.125989,-13.265320,0
-22.838882,0.474263,1.668052,-6.865889,-7.544541,-17.714400,0
-23.990460,-6.169287,5.498295,-6.365913,-5.754324,-13.426235,0
-21.771354,-1.942878,4.246995,0.750596,-8.589770,-15.111774,0
-19.437454,0.372945,5.183347,-0.567116,-7.198967,-12.150388,0
-20.447182,-5.544154,5.923881,0.419133,-5.763257,-12.987311,0
-19.098223,0.870648,4.577873,-2.214292,-5.329163,-9.318814,0
-20.075540,1.252700,5.416399,-1.136407,-6.152775,-7.978945,0
-17.816175,-7.079947,11.605486,-4.615742,-5.732514,-11.835124,0
-21.922110,-3.175495,5.628816,-7.845183,-6.897460,-10.886306,0
-22.702906,-2.449139,3.679797,-2.838509,-6.510576,-14.831366,0
-22.916059,-1.111361,6.107745,-6.636661,-6.317609,-6.173611,0
-20.192492,0.973973,7.646305,1.015335,-7.493005,-11.647686,0
-18.947996,2.455699,8.204500,-2.929847,-3.849037,-13.656159,0
-17.062536,-2.621840,6.694990,2.459320,-4.240266,-10.813873,0
-23.440066,-2.274447,4.951657,-11.133925,-1.856457,-11.878805,0
-7.589488,-5.160777,2.057294,-2.865431,4.525410,-0.559222,0
-7.859483,-2.229477,-3.675502,3.062003,5.074930,-3.313628,0
-3.312197,-7.138342,-3.885637,1.892297,3.825372,-1.007813,0
-3.404556,-5.744973,-1.430949,-3.845911,2.409466,2.443993,0
-9.338593,-7.346506,0.439744,-2.838249,-1.404871,-1.821233,0
-4.555333,-4.342097,-5.219837,2.543168,0.466097,-1.315835,0
-4.123976,0.235976,1.087864,2.867027,1.166700,1.573868,0
-9.046096,-9.139558,-1.921742,-2.010479,0.819341,-5.692494,0
-4.579500,-5.543739,-0.289914,0.776275,8.410777,-2.413438,0
-4.497780,-1.762914,-0.662753,7.037481,9.820975,9.450543,0
-7.471928,-5.349701,1.443723,-2.267024,4.633759,0.475823,0
-2.090611,1.552379,0.952479,2.248988,4.139310,4.796119,0
-5.824609,-2.266369,-6.868414,2.149539,10.436508,-2.028892,0
-5.783617,-5.288105,-6.988687,-1.638544,6.350644,-3.342555,0
-8.188969,-2.597304,-3.888753,4.993229,3.565120,2.374638,0
-8.001811,-3.894845,3.107910,1.122164,2.387831,3.941743,0
-9.980287,-0.101693,0.587677,2.036424,3.327533,-5.243058,0
-6.993648,-8.544826,-0.994281,-3.759290,0.624378,-8.784174,0
-3.124855,-4.646481,-0.342042,-1.419412,4.432803,1.441164,0
-2.823125,-1.872562,0.768311,-2.055068,4.209316,-1.742315,0
-5.309864,-2.584528,0.702917,3.656887,-2.174512,1.305937,0
-2.242301,-3.550761,1.802478,-2.796522,9.688999,1.230392,0
-6.078214,-2.111719,-4.824537,0.470396,6.260192,-2.430445,0
-7.109200,-3.460907,-1.942042,2.634977,8.879346,2.164821,0
-1.062317,-4.050565,-6.314297,-1.745621,6.992242,1.141672,0
-6.204272,-6.684886,-3.833193,-6.787379,7.468994,-2.784182,0
-9.693300,-5.925879,-1.145131,0.373456,7.958312,3.240872,0
-0.049676,-6.440845,-5.246811,6.183316,2.716225,0.782567,0
-3.693559,-6.281003,0.915184,-3.626482,5.231511,-0.442447,0
-6.488279,-9.056711,0.140870,-10.088084,5.406410,0.075647,0
-5.759128,-8.015032,-1.780708,3.533009,5.788470,-3.664365,0
-3.580673,-5.944114,-4.794811,2.108643,4.545334,3.151731,0
-5.258504,-4.162195,-2.565388,1.084765,-1.499062,1.889014,0
-5.120613,-4.272717,-1.692261,-4.325181,5.822840,-5.898343,0
-4.646592,3.669604,1.385562,-3.730791,7.504482,-1.966538,0
-8.175182,-1.343487,-2.904832,-3.530288,4.170831,1.477807,0
-8.424696,2.832499,2.097023,-3.462600,5.678633,1.364700,0
-2.532284,-3.099778,-5.199095,-3.186474,-3.754524,2.904181,0
-4.129406,-4.056483,-0.948967,-5.939665,1.148163,-1.083427,0
-10.627880,-5.460099,-2.760011,-1.318089,2.710480,3.640342,0
-3.673890,-2.529132,0.399816,4.640215,3.686363,-2.865791,0
-4.348454,-3.037338,-2.215033,-1.111412,7.890841,0.879379,0
-3.389527,-7.658580,1.300258,-2.217938,6.014074,0.430499,0
-3.750633,-7.109609,0.280984,-3.253942,1.980944,-3.210193,0
-9.547636,-1.569729,-2.937197,-0.427281,6.880104,3.370157,0
-2.793311,-7.691835,1.028508,0.591936,4.673654,1.014302,0
-9.418858,-9.673804,-1.526751,2.234178,2.638796,-5.501833,0
-14.815337,-5.567576,-2.635891,-4.325576,2.801517,-0.074380,0
-7.158257,-3.426226,-1.372239,4.782669,3.120551,-1.770213,0
-7.914138,-10.535051,0.639128,-3.524385,2.708890,-1.212418,0
-1.870912,-6.348432,1.254685,0.549705,4.260003,-2.654271,0
-6.372153,-4.807747,-3.248507,-1.218568,-2.783421,-1.070894,0
-6.003315,-4.480560,-0.181653,1.627092,0.671319,2.557671,0
-3.048878,-6.696663,-3.455686,-1.840267,1.868215,-3.503831,0
-6.895644,-9.553653,0.664439,-3.570661,2.293665,-3.741148,0
-2.325072,-1.018403,-0.913721,1.839011,2.386611,2.869602,0
-3.767389,-4.144862,-0.856287,2.850621,-2.368124,-2.956154,0
-5.086205,-5.316041,-5.367449,0.672945,5.522757,-1.863963,0
-8.633412,-4.214277,-6.216458,-0.830670,2.531883,-2.152080,0
-6.263202,-8.361302,-1.438245,-3.179890,1.498413,4.011661,0
-12.037582,-10.841482,0.463865,5.709921,2.810368,-0.030582,0
-5.354810,-4.652730,-6.676440,-2.734410,9.588643,-1.802166,0
-4.747642,-6.589805,-3.133547,0.322971,-3.866728,0.191495,0
-3.034160,-10.122111,-2.984852,-1.665920,4.120969,1.545493,0
-6.249456,-4.483192,-1.213482,6.119184,1.784899,-3.829120,0
-8.130234,-2.752641,-1.324248,-2.372376,5.332471,-0.763825,0
-9.123072,-8.364508,3.187136,-3.615196,4.790291,-7.065412,0
-9.382114,-2.346190,-1.804775,-5.297809,7.507982,-4.590049,0
-8.704118,-7.889037,-3.358281,2.591665,3.926849,3.041556,0
-3.213185,-5.596250,-2.084903,1.312919,2.120145,-3.170233,0
-6.555817,-3.615647,-1.740477,0.237212,5.699435,-2.920822,0
0.611748,-6.776528,3.828046,-3.212510,4.749345,1.619527,0
-3.123512,-7.184734,-1.526206,1.189352,6.094360,6.182090,0
-3.948562,-9.482779,5.010443,-7.103294,5.508779,-0.411543,0
-8.038379,-8.070715,-3.257546,-1.893193,3.430780,-2.368522,0
-4.605614,-2.907054,0.715714,2.551052,3.749032,-1.012373,0
-7.480451,-7.115182,-1.807678,1.549011,5.090775,-3.302641,0
-7.807376,-4.345057,-1.397131,0.057679,2.092505,-7.233552,0
-5.143414,-6.948342,-0.490975,-4.105945,9.477532,0.122464,0
-6.019439,-9.070975,-0.417723,-4.728919,1.981789,0.212021,0
-1.829352,-2.366609,2.060103,-0.086784,-1.027929,0.533220,0
-4.555493,-3.179437,-5.643181,0.846076,0.286954,-2.100662,0
-4.545587,-4.091603,-2.697206,4.083399,10.148528,-1.983101,0
-2.360515,-6.583678,-0.011973,-0.022801,4.848980,-1.464031,0
-4.247905,-10.732219,-4.584425,-6.989077,3.252487,-0.965067,0
-5.162584,-7.547580,0.042834,1.076388,5.902147,-1.405529,0
-5.644189,-2.746888,-4.414469,-1.894664,3.461476,1.312156,0
-6.716283,-4.576787,5.417781,2.723195,2.599033,-1.395687,0
-7.311041,-3.295301,1.778058,-2.894258,4.874453,-1.484273,0
-9.026226,0.338685,-1.679549,-1.362494,3.202564,5.283902,0
-7.538566,-8.482699,-7.892273,0.004207,0.966895,-0.564978,0
-6.863105,-6.497940,-3.096255,1.816435,0.680414,-1.760573,0
-4.519586,-8.340645,-1.889223,2.211527,7.053857,1.910942,0
-8.151871,-9.515142,-1.514646,2.451743,-1.107928,0.910633,0
-8.814757,-4.465477,0.823520,-5.606854,-0.223151,-2.879099,0
-4.905514,-1.730781,1.801088,0.033221,5.453955,-1.488227,0
-11.899845,-6.145159,-3.096250,-1.401035,-0.181779,0.339938,0
0.173805,-5.944760,-0.780302,-2.376325,1.762056,-0.625102,0
-6.118871,-4.572370,3.490577,1.852302,5.454207,-4.965592,0
-7.527888,-2.780821,-2.710497,1.735651,4.953757,4.745423,0
-11.767784,-4.263687,2.144084,-2.656338,5.249307,-2.800319,0
-4.602201,-5.423743,-5.229846,-1.433675,1.121889,-3.152624,0
-9.311165,-4.887939,-2.282205,0.184056,4.522938,-3.943671,0
-4.182218,-3.075608,-8.108606,-2.303737,4.843188,-4.987722,0
-7.772960,-1.502178,1.782945,-1.899916,8.132644,-3.057531,0
-6.549002,-3.693202,-3.746061,-3.896977,4.406415,3.348744,0
-10.568320,3.701700,-1.061942,-1.080266,4.017300,-0.272677,0
-2.994299,-5.782540,-0.241899,-0.152435,7.028212,4.262763,0
