5.627427,11.727113,2.788224,2.587163,-3.705004,-6.924420,0.697075,-6.516340,1.305640,19.357779,11.358976,19.479742,1
-4.577472,15.411089,-15.537300,-2.427672,-3.088974,-0.993937,-0.836925,-12.176678,9.252513,-5.300141,7.688224,17.013634,1
-3.819744,8.728366,-11.296924,-1.147760,-2.585832,-0.610839,-9.188379,-4.621144,10.546311,4.379936,7.294386,9.087761,1
7.795993,17.500537,6.481441,4.347717,0.697503,-7.880552,10.047896,-9.525384,-3.171420,5.991286,9.410501,27.165747,1
-16.150628,16.496948,-28.632521,-5.095538,-4.386417,8.907597,-16.074363,-6.312372,2.857401,-9.313181,4.294166,5.148406,1
-22.199712,17.522421,-22.928053,-10.755416,-3.475632,14.227459,-20.068431,-3.099929,-5.808425,-17.409769,5.143479,0.557768,1
8.274488,8.930486,2.277606,-2.298557,-1.295938,-4.034971,-4.303393,-16.552686,-6.648808,8.612796,5.160901,19.505719,1
-1.278888,7.017625,-22.363019,-0.311400,2.282975,8.746568,-24.446969,-6.876284,9.716660,-4.405209,2.460733,9.396813,1
3.548482,16.176681,5.728937,6.408832,-4.530849,-7.208223,4.789210,-11.863201,1.139770,12.007291,3.713993,20.721225,1
-2.285632,14.690206,-10.946979,-8.288034,-10.148179,0.056343,-9.186705,-5.089487,8.056801,-5.126790,8.019543,22.206168,1
-11.293609,7.451921,-20.111984,-15.479385,-0.974772,13.840638,-27.484169,-5.602167,5.177216,-20.018649,7.346600,7.637983,1
-11.857893,15.964691,-22.775939,-8.805683,-1.053302,11.074428,-17.261621,-12.263983,1.986875,-17.623749,5.402670,16.489460,1
-1.745224,5.783924,-10.651317,-10.159262,-9.689918,7.594093,-15.904263,-12.396015,8.124986,-9.919835,10.222003,12.387495,1
-12.084964,14.748239,-21.562666,-3.786078,-1.170439,10.266264,-17.616993,5.626504,11.795313,-12.844573,1.859140,11.672531,1
-8.274000,13.530863,-20.796339,3.402660,0.464713,5.970506,-7.050220,-9.860872,6.547652,-12.499166,8.205543,10.983884,1
-6.544654,13.943678,-15.467456,0.827650,3.584845,13.170630,-15.302483,1.077358,7.238135,-8.405888,8.162177,10.942830,1
-7.387907,8.805706,-7.199333,-10.600662,-11.977934,1.602442,-9.389040,-13.773781,-3.173047,-12.797276,8.036175,21.287725,1
-12.525714,10.751992,-25.648078,-2.668684,1.984096,6.253808,-12.119240,2.701357,5.032756,-9.760995,7.827754,8.230222,1
7.606758,10.433635,-1.937616,7.254014,-0.777249,-8.610600,1.669240,-24.606205,-3.965705,6.790720,12.363804,23.124924,1
2.038849,12.210267,5.402945,8.077820,-3.650101,-10.707781,8.017716,-0.847317,-0.751549,11.711715,6.531700,17.846748,1
-8.595558,21.470909,-9.127533,-10.496177,-14.816627,1.531273,-4.930584,-9.342950,5.417103,0.688826,5.039383,17.149451,1
-6.587158,17.649275,-26.440457,-3.043204,1.262441,10.248208,-13.815678,-6.674873,6.906396,-2.858432,3.740881,9.508711,1
7.005450,7.883572,3.900305,9.647985,-0.796977,-13.311113,7.002614,-10.239580,-0.973483,7.463307,8.767149,22.231832,1
5.586190,14.009835,5.956393,10.297318,-2.004610,-9.851577,9.111248,-7.690604,-0.585333,13.746718,6.581962,21.061031,1
-8.102049,9.433424,-23.799615,0.972886,-0.218309,7.340639,-20.293436,-9.330543,6.924273,-4.647282,5.291617,5.632916,1
-7.154754,11.968777,-12.291446,-7.551618,-7.503028,-4.119508,-6.597179,-19.974195,9.995510,-11.592761,12.582079,13.639989,1
-6.760865,6.134620,-8.313437,-11.959720,-9.992078,2.562980,-12.794767,-4.510578,9.362441,-2.031994,8.461755,12.109738,1
-1.794396,10.872996,-4.860454,-5.433894,-11.894862,2.017690,-9.478513,-9.914007,7.709989,-1.584851,12.164383,21.843473,1
-12.771823,14.540434,-23.909685,-5.391083,5.395202,10.495855,-11.537354,0.416289,6.760565,-9.209367,7.610764,9.940889,1
10.857686,8.464204,0.857332,12.308422,2.823691,-9.824152,8.047614,-10.802679,-0.936335,12.635159,9.373283,25.180614,1
-12.271600,17.799393,-26.959478,-4.735783,1.552049,10.100061,-15.611106,0.929050,2.056205,-4.966798,8.315330,9.059949,1
-4.288720,9.667866,-12.329347,-10.383724,-5.672582,3.804844,-11.407111,-11.120909,13.289854,0.733283,8.071985,14.460760,1
0.282325,12.948009,0.002055,-0.213189,-16.465538,-0.605209,-11.308459,-3.671657,8.939426,-6.995306,-0.597923,15.608203,1
-11.830807,14.143332,-25.225868,-5.098522,0.967421,11.178790,-16.545259,2.610170,6.965001,-7.360947,0.705740,10.730405,1
1.638864,8.724721,-3.855693,-0.194090,-6.251245,-12.173343,2.838914,-11.169081,4.309622,8.436638,4.224730,22.500027,1
11.409789,17.285901,0.286264,9.526772,0.853198,-7.033095,7.304562,-19.176532,0.192835,17.294316,10.945717,23.350512,1
-5.777931,7.111353,-4.422302,-11.852964,-8.677064,2.322684,-13.668736,-9.125270,8.401410,-6.490991,6.282157,17.060392,1
8.176893,8.281876,1.642886,6.449278,-0.595442,-9.476612,1.912550,-14.162213,-2.989048,11.541170,6.293904,23.074062,1
13.437893,9.021807,0.189662,18.055971,5.871959,-12.647301,9.946525,-14.466840,0.586186,14.007123,14.142887,28.276741,1
12.155698,9.043684,4.441769,9.778269,0.443704,-7.780076,2.739163,-13.289717,-6.196322,8.929694,14.845425,20.604316,1
-11.750658,7.914041,-24.327893,-9.788465,-1.401439,9.830438,-16.577381,-7.426628,-0.201836,-17.360561,5.570720,5.415962,1
0.598391,11.415001,-11.118100,-4.381353,-4.417131,2.916452,-5.716383,-13.194511,2.354486,-6.824504,3.047724,18.283632,1
6.715104,14.329919,0.874458,-0.313513,-4.332295,-5.973845,0.435498,-21.854106,-3.270548,10.807162,4.496837,18.059755,1
-2.529594,8.193731,-3.572109,0.596194,-7.143424,-2.267027,-7.909995,-6.435018,12.332300,-5.468943,9.553285,17.110112,1
-16.088472,17.596423,-23.277785,-13.942903,-1.444396,12.096073,-17.773077,-14.717128,2.321765,-20.573779,3.422568,15.416376,1
-8.633440,21.197750,-24.872297,1.062799,4.977651,6.211250,-7.242779,-6.037560,9.092945,-11.242463,5.482636,15.616517,1
2.890119,12.201769,-2.433171,7.557375,-5.207249,-7.937812,-0.712765,-12.582763,-7.540287,12.104286,11.753107,15.608758,1
-11.884214,10.556724,-13.339324,-4.325658,2.322718,9.711711,-16.068720,6.753109,3.900738,-14.824662,15.077470,14.752959,1
-7.657226,15.660166,-9.991975,-2.904172,-13.619008,-2.517103,-5.376374,-1.439770,8.984080,0.565785,8.512861,16.350909,1
8.053227,9.689969,-1.776566,8.421004,-1.858039,-5.018206,-3.055933,-19.321783,-2.313472,15.418296,11.265554,19.229117,1
8.180688,2.775146,3.522740,11.525868,-2.552945,-11.689319,5.534566,-14.578797,0.789717,6.255969,9.335073,17.199401,1
-12.284958,21.126071,-25.268757,-2.697467,6.143449,12.111273,-12.442461,-3.035661,5.798547,-5.892161,3.218937,13.891577,1
-7.474543,13.763600,-4.636358,-6.530846,-6.560818,-1.048799,-2.695382,-3.962433,13.830467,-10.331614,-0.775122,26.852549,1
-11.035954,11.911269,-18.200701,2.170292,0.769516,10.804823,-13.149735,3.764301,8.402086,-11.226677,9.954603,9.235613,1
-12.352390,16.162462,-22.896094,-2.932558,-1.580144,8.890767,-14.056426,-3.889361,6.690711,-9.893552,-0.492205,9.155579,1
-5.356422,25.325282,-27.834411,-5.804404,2.864551,10.806654,-10.283199,-12.132672,7.740051,-4.021648,3.047173,16.249104,1
-6.123379,10.594574,-11.472950,-9.268708,-15.430561,-0.221740,-13.096082,-11.583031,12.184155,-7.333023,2.465152,15.955312,1
1.422100,14.947027,-8.060844,-2.371502,-5.064737,0.806694,-7.783306,-7.990242,11.801783,7.926033,7.540193,13.878648,1
1.752586,7.361175,-6.566251,-9.794529,-4.697592,-3.531875,-8.521018,-8.178841,10.362950,-9.264526,10.866920,14.529400,1
2.499916,10.050025,2.115615,4.875262,-5.277814,-9.946562,3.579263,-10.125706,1.817206,9.038880,2.984792,19.734064,1
-11.151619,16.730191,-18.028261,-3.661860,0.049818,8.717220,-13.573208,-1.738499,4.126809,-15.590223,6.392784,10.004036,1
-13.814113,7.386027,-13.196161,-11.863166,-12.238850,-2.179140,-3.231106,-6.050054,11.266940,-5.382075,3.508645,20.507538,1
0.019431,13.586922,-8.059818,-8.512305,-5.378998,-0.695952,-1.745095,-3.861157,13.611946,-8.517103,3.978791,17.137562,1
-9.786977,8.136098,-23.328642,-1.989774,1.150213,8.934010,-19.593076,-10.034353,6.049974,-14.624169,7.164479,9.555183,1
5.825764,14.606936,3.196549,9.933241,-3.927924,-9.919025,10.139794,-16.512405,1.612049,14.583472,6.883275,17.598758,1
-17.475831,12.157673,-29.401062,-13.565279,-1.007265,7.449341,-15.459519,-20.349983,1.981981,-24.082730,2.262476,6.159046,1
5.076758,10.596323,3.455599,2.393677,-7.194297,-7.862470,1.001421,-15.410192,-2.389439,3.071670,5.126590,20.699641,1
-8.573347,12.919753,-12.871923,-7.458061,-4.720958,3.017490,-11.598984,-13.608820,5.638539,-4.175742,12.322380,9.354927,1
-6.092972,10.285895,-4.258512,-4.973731,-4.731047,4.442318,-7.654165,-13.364623,10.130551,-9.714859,5.278715,22.392585,1
-11.774855,15.135754,-18.121830,-10.965590,-4.790724,15.346746,-18.836323,-6.152921,2.540116,-19.875089,0.218261,12.407939,1
16.566025,13.946547,15.375642,11.619921,0.598573,-1.338624,2.743426,-4.629228,2.596193,17.717538,12.905845,23.571097,1
-5.252964,11.895269,-5.279976,-8.375599,-6.759121,3.032154,-6.532245,-11.101708,7.115907,-5.013141,4.275232,15.752175,1
-9.589829,16.300121,-28.555366,-5.707323,3.204934,7.736792,-5.599007,-11.343189,4.629699,-12.637590,2.907788,13.525453,1
-9.520616,13.894021,-23.118806,-5.965089,-1.847541,5.064447,-13.312971,-6.671137,12.343978,-15.634602,1.251910,17.060269,1
2.759852,9.959457,-2.391037,3.596511,-3.639511,-12.789550,6.920648,-16.972386,0.685981,5.939991,3.356971,21.988275,1
-15.112170,19.548370,-25.128607,-4.439511,-2.166604,15.258598,-16.395005,0.608169,-7.107448,-12.721728,6.993203,5.456175,1
-0.746734,7.330717,7.879423,10.256582,-6.506346,-17.586592,12.884915,0.218245,6.327383,5.982289,7.568045,21.758462,1
2.088559,15.299472,1.645581,7.709763,-2.575558,-8.503826,4.731564,-11.252348,-7.734900,14.983355,8.823940,18.839270,1
-15.784513,13.913707,-26.091705,-3.241186,-1.184385,7.585528,-13.520257,-5.141090,1.278443,-15.020500,8.934970,7.502237,1
9.083237,10.649099,-5.807020,13.455274,4.815274,-13.232376,11.713239,-15.132488,-0.865530,13.885601,14.010068,22.694735,1
6.471771,14.471118,2.902990,12.386800,-5.307178,-10.687624,10.098618,-11.954222,-0.173091,13.043737,5.955195,17.624076,1
4.365937,10.479558,0.492635,7.347012,-2.423727,-9.802725,2.788538,-11.979888,1.348806,16.472495,5.773627,16.566658,1
-9.935475,4.944359,-21.514361,1.307038,-14.014570,-1.756947,-9.107011,-17.432408,11.532682,-1.264847,7.821180,17.002117,1
1.263634,18.386134,-8.019006,-4.075429,-8.556726,0.872821,-6.657061,-11.069212,10.634474,2.028991,5.177728,17.644392,1
7.850829,7.218392,1.904110,7.394965,-3.132108,-7.968887,-0.913659,-6.420374,2.881385,16.769711,3.610435,16.695121,1
1.047852,14.445337,-2.379894,8.738183,-2.837456,-8.308336,4.796285,-10.549789,-6.682463,15.121814,15.556683,19.931171,1
13.356115,10.900037,-1.851044,6.362112,0.534991,-10.966860,4.994646,-16.911593,1.312571,11.083058,6.992233,23.253839,1
1.122727,16.636434,-5.830887,-4.783543,-0.895797,-1.228326,-1.255476,-5.423425,10.184664,-6.662596,7.547180,22.241681,1
-6.459789,7.263023,-18.496522,3.556597,2.791507,5.721969,-19.697359,-4.027839,14.009561,-11.828961,4.147320,7.641030,1
7.297582,7.022124,0.654004,12.690383,-3.942006,-13.433847,3.486431,-13.194051,3.754586,14.820667,9.993650,19.244198,1
-2.802288,17.974369,-10.873555,-0.139235,-9.214645,-0.161401,-0.102046,-13.208216,15.474425,4.933220,7.572537,16.268630,1
-9.617871,23.219453,-21.502265,2.108102,1.055411,13.670280,-5.149836,-3.588833,6.593693,-2.520837,5.273609,6.466082,1
-16.755696,16.235910,-21.918664,-1.534720,-0.338922,9.863907,-17.217538,1.879566,-3.486912,-12.103324,7.285925,4.904602,1
-4.571649,8.915515,-10.930887,-1.994329,-10.765753,-4.823310,-2.719162,-11.301990,15.394781,4.780887,8.830941,18.844561,1
-4.764694,12.982113,-6.023037,-2.231273,-5.051705,-3.075622,-4.572185,-11.039321,11.808007,-6.388363,8.236616,20.701973,1
4.856103,6.979789,1.459438,7.963293,-0.918928,-7.208754,-4.261844,-0.545790,-7.824658,14.980149,14.751092,20.765016,1
-7.732213,6.041402,-25.602161,-6.949704,-0.552610,11.635414,-21.097047,-5.693961,12.021758,-7.724093,6.556311,9.435170,1
-11.005151,15.848555,-19.798885,-12.425039,-1.224836,11.734001,-19.406412,-0.280257,5.019412,-12.005068,1.099584,4.185649,1
-2.610468,19.353383,-7.839681,-3.857716,-7.494772,-0.271547,-7.306770,-5.414276,14.249878,1.519113,2.364303,19.787459,1
-9.421066,16.810480,-12.529743,-3.847771,-0.945746,9.524159,-15.796374,2.278033,3.690114,-14.407283,4.737567,13.389700,1
-14.705974,15.618778,-24.589166,-7.085138,2.831657,6.180461,-5.810772,-13.300634,7.214463,-14.682067,1.602460,10.931302,1
10.074779,7.587327,7.184221,13.492049,3.405773,-9.676455,6.703677,-3.221054,0.564709,13.442393,16.323023,26.276670,1
9.714537,5.781536,0.788546,7.663107,1.298168,-7.760314,3.289461,-9.888108,3.317180,20.035200,11.901847,22.108063,1
-5.180787,13.688782,-10.312048,-12.987853,-10.857898,-0.564701,-12.171326,-14.848571,13.441596,-8.565078,-0.541378,15.825649,1
-6.746506,15.981266,-6.160004,-11.314645,-13.258269,3.418344,-11.040173,-11.389818,5.709507,-14.220323,-0.177284,18.441891,1
-10.138994,14.688448,-22.592393,-6.087826,-0.707867,9.358471,-18.184637,-0.913897,-0.538826,-4.665061,11.272532,4.394656,1
6.473794,16.475464,0.618438,5.323985,1.020243,-11.432562,10.362015,-18.431002,1.670036,0.310553,0.939567,32.884402,1
-1.828841,12.068279,-17.104026,-10.257717,-7.769248,1.774805,-7.281178,-8.177534,13.709943,-5.098248,7.166785,9.897561,1
8.449046,16.773433,1.577926,3.190319,0.284345,-6.015611,6.619184,-22.410650,-0.263455,12.501811,5.396336,21.862328,1
-4.877588,16.717231,-13.078216,-2.934074,-9.312885,3.129411,-6.188658,-17.247061,6.955292,-1.238332,12.653572,9.552324,1
-1.298122,12.434144,-17.383317,0.859445,2.407690,8.271496,-19.455976,-1.719131,10.064391,-10.633897,10.753844,11.384821,1
8.915104,10.226523,3.905165,4.786922,-3.980165,-10.171820,5.263112,-7.643207,0.791238,9.385590,9.091130,28.438823,1
-2.884244,16.477352,-6.059921,-8.150705,-7.618818,7.456129,-13.557763,2.046908,5.231326,0.029138,8.462938,8.617857,1
11.858695,8.697337,2.625149,6.463095,-0.574175,-7.624947,1.278359,-18.386756,2.599566,10.623183,9.125866,23.768602,1
-5.586427,12.192212,-21.420859,-4.290375,-1.880096,11.463059,-17.199088,-3.287884,5.371378,-15.510079,4.168883,8.928120,1
1.777440,9.641513,-0.876446,1.305919,-5.875333,-11.250059,-1.455644,-12.155501,-2.336085,8.202832,7.374214,18.103248,1
-5.170408,13.482037,-10.532785,-10.933991,-5.454529,-1.041287,-4.863865,-22.838141,10.389933,-7.243814,5.192951,16.827912,1
1.081267,7.512234,9.102487,7.218728,-4.656985,-10.578925,7.125496,-6.829468,-6.061414,0.567499,7.656488,17.942374,1
12.299609,4.636249,12.696820,9.056558,-1.654486,-6.859356,-3.523350,-12.837704,-3.523656,4.570649,11.307610,20.254367,1
-1.515409,13.087355,4.142712,-1.231545,-6.820129,-9.906423,5.231328,-16.481411,-4.899853,2.906202,6.220159,22.103724,1
-7.039285,20.927489,-8.747919,-9.185773,-12.724686,4.935343,-3.602103,-4.665739,6.085891,0.112849,3.358950,17.207280,1
-10.740573,10.990778,-24.192590,-3.108074,2.632943,7.877042,-8.915745,-1.084356,4.534471,-15.308591,8.646344,13.335485,1
-12.942950,4.966980,-27.127942,-11.556547,-2.851889,3.981322,-22.109014,2.893953,7.562799,-8.496217,4.220216,6.148075,1
-8.428192,13.607759,-17.007902,-2.525908,-4.063962,7.248593,-14.306050,2.642677,2.654079,-16.964054,5.892977,7.399146,1
-7.277883,16.665434,-24.840608,2.007601,-0.276805,8.305136,-19.152879,-12.116132,5.683168,-5.959347,11.636629,7.942483,1
11.509568,6.108761,9.796351,9.290230,-0.260433,-8.021834,0.797958,-4.639311,2.354166,9.359580,8.812104,24.542462,1
-2.638711,18.410379,-16.246317,-9.122790,-8.396147,4.724790,-10.416556,-15.212183,4.891852,0.312449,5.278456,15.849175,1
-4.124041,6.022444,-3.652334,-6.525646,-8.507745,0.600361,-7.249943,-3.441379,6.710155,-16.939891,8.951867,18.648725,1
5.877790,10.262883,0.382885,0.358550,-1.674759,-9.028061,2.437848,-16.554261,-1.900337,8.892884,8.268049,17.898315,1
5.535048,13.597265,-0.182191,5.331558,-2.923054,-8.200854,3.415655,-17.525602,-7.275724,6.882936,7.052816,19.134765,1
-7.700308,12.819785,-9.547193,-3.759669,-10.701755,3.411762,-7.430363,-9.890910,11.576254,-3.443338,-0.783797,16.710074,1
-0.910875,15.430932,-10.874581,-12.085819,-3.531464,4.828650,-9.903125,-11.054596,13.432013,4.249064,7.062262,14.309193,1
-5.477282,10.067182,-25.626134,-0.275662,2.955596,14.058194,-15.877447,-2.115147,7.779551,-7.576085,3.147179,7.510630,1
-11.934135,11.406061,-23.766103,-3.032521,-0.652075,11.214298,-27.595608,0.389438,2.506461,-8.217713,13.209299,0.565958,1
-9.423172,14.277676,-25.115937,-3.124877,2.324411,8.210823,-14.233215,-10.869298,-2.802070,-13.933879,6.663248,8.974179,1
-4.658464,12.029808,-17.421152,-9.259795,5.815281,15.564829,-20.721249,-4.033835,6.209399,-14.851944,6.144514,14.034688,1
7.101589,9.451606,-1.094474,6.747022,0.437004,-10.343039,4.309143,-15.447427,-1.888736,8.894079,11.392677,21.888612,1
10.350328,11.423431,7.609921,10.267597,0.045396,-5.057993,7.907626,-5.648547,3.085424,8.992802,11.010587,27.809271,1
10.659061,7.592477,4.575364,5.710259,-3.827976,-5.055355,-0.164699,-7.998378,2.565837,13.220184,9.234311,19.020623,1
-6.272374,15.299113,-15.239657,-9.411866,-8.779218,-1.495536,-6.248039,-18.719887,13.803602,-10.420043,4.359250,18.458064,1
3.640820,14.285687,2.378992,7.679646,-3.312369,-8.242675,6.424635,-11.930335,-4.002853,11.799389,8.504337,19.399202,1
-4.616950,24.556829,-20.162746,-5.190305,3.251939,10.534169,-10.334555,-11.607636,10.039485,-7.806151,1.898684,17.200383,1
6.613145,11.764801,1.339485,11.045736,-1.446633,-6.599361,3.816262,-8.931878,0.048506,15.669621,6.764558,19.457703,1
-4.499505,18.216832,-24.159598,-2.157243,-0.213034,9.305895,-15.616787,-7.157608,7.555566,-3.793804,7.071251,10.257132,1
1.438081,7.789441,-5.004512,-3.717303,-9.987123,-0.856511,-9.254487,-7.812344,11.563824,-1.901100,8.302852,16.879289,1
-7.015623,12.937269,-11.366079,-4.643781,-10.678480,2.404934,-6.747611,-0.694662,4.510330,-2.743909,10.895944,13.974119,1
-0.760177,19.345520,-21.399095,-0.665249,3.209449,7.590219,-10.967761,-7.906804,8.604308,-7.013947,6.928485,9.488748,1
-10.918530,11.590701,-21.142008,-6.157228,1.204977,9.433581,-18.537192,-3.373509,-0.941549,-17.511421,2.527621,9.923499,1
7.730424,3.204086,-6.608442,-6.608717,-5.719728,-0.640606,-14.562416,-5.411021,11.734442,0.722144,6.880655,17.120002,1
12.298493,14.948415,0.618506,1.140286,-2.257828,-6.153472,1.370121,-12.427747,-0.213018,15.010954,8.820111,24.700614,1
-4.717419,12.316598,-12.545901,-8.767076,-6.008140,3.912211,-11.899243,-18.172495,9.717637,-3.791411,4.473885,13.547789,1
6.640116,7.028305,0.658050,4.136320,-6.436237,-10.685862,-0.009610,-21.636871,-0.507688,4.705387,4.993113,19.324096,1
0.842323,6.860325,-3.012276,-6.398334,-9.821820,1.799613,-12.450176,-12.582099,8.994725,-8.811466,5.856792,12.992370,1
2.087879,9.958597,-4.945013,-8.848351,-11.321750,2.812819,-10.645807,-8.708417,15.183396,-4.377789,8.955844,14.493470,1
-11.451927,12.112710,-27.468755,-7.759291,-0.915827,12.824987,-18.706927,-7.115686,10.985769,-12.745311,4.036006,8.558266,1
7.648097,21.375567,6.604010,3.372566,-0.986575,-9.797058,10.201994,-12.236903,-5.293734,4.753714,4.262078,28.052716,1
11.450254,8.627682,10.408144,-1.855185,-1.763367,-8.236122,2.513013,-16.261601,5.098913,3.591080,2.936688,22.137523,1
-7.007100,9.515231,-17.746964,-5.602967,0.777011,13.181943,-21.344285,8.953419,7.004148,-9.853331,5.898883,8.098597,1
2.879500,17.699317,-0.597298,10.130051,-1.472344,-10.988167,10.964233,-11.672691,1.749475,11.958096,5.053903,20.452449,1
9.045729,13.442176,1.424031,9.509525,-1.822358,-7.832876,1.818768,-12.614141,1.981425,13.103526,11.168601,26.666333,1
-4.740034,17.903660,-31.313179,-3.763820,5.823755,10.001831,-11.231806,-8.638484,2.616079,-1.716299,8.946537,10.721963,1
-10.051330,17.981483,-8.147682,-9.169311,-13.114665,1.621818,-1.346388,-10.063817,9.272055,-9.859872,6.129811,21.709446,1
5.765679,18.525004,6.932960,7.148034,-2.691333,-8.393162,5.875647,-18.531668,-2.840335,2.475276,2.802226,24.288318,1
7.278676,8.044085,0.661041,11.349731,-1.362149,-14.748831,8.154982,-5.423892,1.987797,8.699500,5.283564,24.883690,1
7.581171,9.525543,2.313165,8.925283,-1.069830,-6.936145,4.495466,-10.040044,-5.885378,5.629155,8.450917,24.034628,1
8.296042,9.891936,4.866818,10.095747,-3.600493,-13.217893,2.967102,-12.957621,1.364623,10.607586,9.199684,18.721560,1
7.787476,9.486751,1.191513,10.039176,-6.455739,-8.579545,1.833122,-18.899558,-2.451776,8.336885,9.556922,19.864161,1
-8.220509,6.443780,-13.848163,-6.040018,-6.037918,-5.423412,-3.724530,-7.532499,17.477811,2.791742,7.734569,12.014223,1
-10.474597,11.195712,-18.619000,-4.190957,-9.928169,-3.664841,-4.956412,-12.804100,17.778496,-0.529783,12.687275,17.764262,1
2.395011,13.182693,-2.134555,-3.946459,-10.286191,6.483265,-11.310337,-1.864104,10.704829,-5.058056,8.729485,15.271874,1
-0.094308,7.762181,-8.707252,1.324029,-10.800455,-6.302467,-9.707036,-7.726396,16.986757,-0.262169,6.404807,16.211534,1
4.287933,15.630613,5.887320,8.034887,-1.618201,-6.024091,4.571161,-7.566167,-7.397378,9.517168,11.609907,24.484135,1
-11.421850,16.806116,-23.792294,-3.981478,4.950417,10.884395,-8.827332,-5.227184,4.843111,-13.036370,5.137415,14.271942,1
6.830781,11.408619,-1.090191,7.431510,-5.462904,-11.814965,1.300144,-16.900277,-2.199725,8.050152,5.280195,19.934436,1
-6.315428,12.026046,-16.903716,-9.305192,1.566302,13.947925,-18.091370,-5.180764,6.742385,-12.471987,3.256457,11.918863,1
-10.929591,8.266598,-16.578794,-5.847781,0.903806,11.939057,-16.846807,1.390720,0.999983,-19.633742,2.814037,10.537142,1
7.714601,4.145712,5.566619,4.399931,-2.144611,-10.113059,2.843283,-2.175888,-0.274691,7.838060,9.530441,21.386974,1
-13.116110,14.783391,-26.297797,-4.733254,0.321849,8.758530,-17.615058,0.884063,0.745455,-2.689676,5.883031,6.121503,1
-10.685150,18.714126,-22.563319,-5.635283,-1.677299,12.946628,-16.289988,-11.276063,2.788129,-6.385689,0.012508,3.773397,1
-12.321604,10.449313,-20.684679,-5.137435,0.551959,11.439898,-19.930612,4.758170,8.381106,-0.924288,11.562956,3.323961,1
-9.177956,10.959986,-20.139711,-4.502751,-0.686831,10.286911,-21.526447,0.855662,5.279927,-7.792679,1.188067,6.689740,1
1.593189,11.277881,3.900295,5.283126,-6.692887,-7.152554,0.022337,-7.723231,-3.484695,14.132191,9.437676,12.258982,1
-8.986523,16.004017,-27.160896,-8.243675,-0.605777,11.648188,-20.193537,-2.098126,2.493401,-14.544166,7.525277,16.194565,1
-8.500610,11.175827,-5.213625,-6.202857,-7.133341,2.930217,-6.955149,-8.388077,10.985321,-4.033946,9.860367,18.342654,1
11.665800,9.741380,-1.321086,9.300080,-0.774131,-11.015509,4.122921,-18.465614,1.522827,12.901047,10.503963,21.722675,1
10.479872,9.331929,0.291254,10.113658,-0.709438,-10.091086,2.559282,-10.752770,2.066649,18.456651,16.193393,16.439284,1
-10.288682,15.203805,-22.492464,-0.676374,-0.621638,8.680623,-12.052005,-2.023059,6.222193,-8.281905,6.993373,7.875909,1
-10.929451,16.886898,-23.254609,-6.094708,0.493559,9.040752,-14.033358,-7.907081,-0.211116,-18.008683,6.366087,11.035067,1
11.280092,16.336737,4.127615,9.048328,-0.479230,-8.395214,9.140006,-15.785337,1.312783,8.038144,8.445550,24.423128,1
-10.142793,9.524858,-15.082726,-9.743100,-8.186860,-2.092580,-7.950386,-4.428445,8.392404,-9.285133,4.161422,17.492496,1
-2.841379,25.660314,-16.652376,-6.298707,-5.206871,1.823651,-1.507904,-19.448530,0.930460,-6.810833,12.591770,14.900108,1
-4.592753,10.377362,-25.277400,-3.932996,5.936351,6.742096,-13.742842,2.254415,10.433577,-8.417904,8.300477,16.862779,1
-10.845901,11.387225,-15.495007,-2.733977,-7.563097,5.230449,-14.002874,-7.009078,6.128194,-1.431549,6.210698,15.422830,1
-3.219336,15.508706,-6.904946,-6.116800,-7.741623,0.911190,-5.622017,-11.666220,9.280831,0.078612,8.243139,12.667524,1
3.534348,7.877843,-3.953163,-8.890686,-6.281107,5.974158,-12.777079,1.264930,8.329409,5.764007,15.179942,15.017275,1
7.371685,3.079157,-0.609189,4.641939,-3.746155,-9.655843,-2.330595,-9.776324,-4.988088,7.667082,10.159250,16.141075,1
-1.594707,17.049963,-6.856937,-8.634563,-8.500150,0.874021,-9.066359,-11.506418,8.080289,-12.902242,1.265313,22.235743,1
-0.024231,11.140985,-0.433642,-5.153010,-2.119582,-5.804817,2.154248,-19.676323,-10.430038,-2.541580,2.398350,22.273785,1
-5.434986,15.601194,-29.799166,-3.300381,4.300793,11.195317,-14.293744,-14.957397,7.210092,-4.421770,5.356001,14.496690,1
13.249150,11.599624,2.054485,-4.287914,-0.920118,-5.475841,0.461565,-24.309979,-2.306468,3.853868,2.057923,25.698613,1
0.548484,11.490720,-14.197137,-4.611716,-4.196072,3.202163,1.011426,-19.115884,12.162872,5.132301,11.814658,17.981229,1
-11.800309,20.864778,-17.351460,-4.593998,-6.868776,1.099146,5.188260,-10.192147,11.097419,-0.608762,7.610492,16.196304,1
-1.876492,15.733049,-11.588879,-6.059925,3.108434,15.695078,-15.309406,-1.864636,9.348281,-7.630005,7.022147,8.497281,1
-11.054054,11.096229,-19.906950,-11.497968,0.211374,15.026766,-25.922843,1.587077,-3.029870,-14.487999,4.918900,1.939528,1
7.544316,3.564182,-0.315954,3.657264,-3.352083,-7.189256,-3.967213,-10.709512,-0.765612,13.278237,8.474168,18.950682,1
3.598765,8.236103,4.925481,3.553018,-5.212087,-7.739791,1.578159,-6.096509,1.732716,9.925222,6.380367,20.323124,1
-0.882150,14.822613,-4.118898,-2.273097,-6.830400,7.332601,-8.100190,-4.018706,14.778337,-4.323988,1.751543,22.492220,1
