-16.521986,-8.705889,1.155296,-3.371228,-0.830047,10.797251,-4.724276,-13.750485,-12.940702,-5.238058,0
-1.728461,16.737252,-21.360351,1.258198,4.841407,8.095284,16.060780,-21.442126,2.771229,6.203575,0
5.231890,10.652129,-15.088470,0.276078,1.337701,-3.828065,12.567886,-22.921449,2.954274,5.069511,0
-3.400859,-7.800735,-13.986534,-4.807651,0.217730,3.012343,2.565604,-9.260213,-6.640846,4.183987,0
-7.375549,11.163534,-15.971715,2.458576,3.297423,1.657884,17.421025,-9.505594,-0.961514,3.461713,0
7.333158,-9.821609,-11.525110,-13.373874,-9.372787,3.836274,-0.682617,-3.870757,-12.050459,-1.643441,0
-3.133253,-1.055156,-5.805414,-6.991777,0.424612,3.230025,2.590187,-2.738632,-8.520885,-0.147992,0
-3.124124,-11.805369,-11.897067,-9.619793,-1.996792,2.909930,-3.991515,-4.440991,-14.131687,-5.086937,0
-9.788948,-4.920344,-0.824749,-5.276600,1.104391,-0.782071,-5.442180,-18.187143,-8.366778,-2.955832,0
2.359828,-6.226074,-0.676701,-12.215882,-3.600590,-12.960895,-2.091126,-7.598486,-1.996893,4.484842,0
11.614900,-4.261698,-10.446986,-16.077601,-7.410903,8.001649,-7.106400,-19.433521,-11.091370,-4.225871,0
-12.725489,-8.212791,-0.393445,-7.912630,-3.580158,-9.206204,-7.153113,-4.869670,-6.110093,-0.412485,0
-2.673355,9.581467,-9.688504,-1.571235,-3.043931,5.651424,18.211203,-7.246052,-2.740209,0.374352,0
-11.098010,6.666043,-15.080643,3.619382,2.003801,-0.553270,14.694462,-12.356204,-3.686502,3.055543,0
1.819167,17.417582,-14.472240,-1.124968,3.528663,0.454705,7.769773,-23.501333,-2.804555,-1.795834,0
1.134700,8.888648,-25.923387,2.235083,1.986604,0.192555,15.956852,-18.282378,1.458392,4.809402,0
-10.512063,7.835176,-10.844616,1.227670,2.434714,-1.552176,11.361097,-16.414939,1.719792,1.283433,0
8.255057,-2.484764,-14.964037,-13.353722,-2.737134,-8.589800,-2.337815,0.058052,-6.741777,-1.580651,0
-6.978211,14.919681,-13.613692,3.278275,3.830226,-0.011154,18.742140,-19.549042,2.588486,8.553092,0
-0.534252,-7.143168,-9.745327,-10.136310,-3.788570,4.255287,-1.873589,-8.085178,-8.674398,-1.038843,0
0.833321,-3.467008,-8.025737,-12.824069,-3.336119,-2.962864,-1.938397,-9.903460,-10.543679,1.297633,0
4.821115,-0.559943,-5.737794,-8.495194,-0.668708,-6.239737,-12.649364,-14.729737,-5.626875,-5.062167,0
2.439101,11.131633,-6.107571,-0.568437,-0.519998,-11.705972,10.404502,-12.732754,4.461550,3.790386,0
4.779811,-2.870595,-5.050233,-13.324439,-2.568224,-3.093325,-7.952708,-11.883541,-1.620691,1.527552,0
-9.877821,12.653317,-6.167948,-0.015440,-0.102726,-11.748854,10.873418,-5.931006,4.234249,2.759896,0
-2.879082,-8.025278,-11.699196,-9.932285,-1.418950,-3.923570,-4.758144,-10.122014,-3.978813,0.257295,0
3.136394,19.674177,-15.125525,-1.207437,5.484001,10.560469,22.601090,-12.441992,-5.172864,2.902995,0
-10.711786,10.989860,-1.987467,2.979252,-0.904854,0.380884,12.980560,-13.814110,1.590859,1.769202,0
4.388537,-2.741994,-18.389310,-8.881895,1.979999,2.871592,-12.466146,-14.935798,-12.581474,-6.132491,0
-1.516598,-4.968505,0.211512,-13.732333,-4.433707,-4.624571,-11.585473,-6.856555,-8.146820,-4.082065,0
-10.326064,17.649838,-2.817391,5.355123,6.183092,-6.065860,9.478356,-20.093928,-0.475742,0.946544,0
7.955281,3.147089,-6.266791,-11.211497,-1.896472,4.916434,-6.259462,-6.949311,-8.834912,-3.696989,0
6.569261,15.958681,-15.405276,-2.065150,2.378540,2.707368,8.732420,-15.759589,-5.221077,-1.913616,0
-4.356023,10.813548,-15.001610,-3.451822,-2.296105,11.810563,18.634605,-16.981348,-6.615833,0.445014,0
10.770042,-0.777513,-5.565634,-12.305628,-5.372878,-7.236616,-5.875823,1.328745,-8.717661,-4.102205,0
-4.547781,13.168113,-10.531438,2.571453,2.890445,-0.484524,18.456207,-14.116666,2.631403,4.387266,0
-6.434367,-8.842839,-12.594345,-8.098980,-2.546551,-0.487444,-2.665802,-7.879208,-10.312007,0.619827,0
6.899252,0.360933,-14.076878,-7.949515,1.873484,4.591954,-10.631693,-22.092521,-9.338034,-1.499998,0
-4.060621,-2.785534,-6.807771,-7.623160,0.861293,1.239848,-5.415834,-15.864089,-6.312606,0.253989,0
1.011312,2.441483,-5.689648,-5.990259,4.152280,-6.277595,1.194732,-0.634242,-8.176054,1.735693,0
-0.861466,-0.329429,1.150913,-8.295715,-1.628062,0.679253,-2.953281,-7.684320,-9.534059,0.910004,0
-0.037618,-4.891719,-9.737479,-9.260589,-1.578304,-0.821804,-3.037696,1.992104,-13.635995,-5.257135,0
3.491157,-10.010039,-9.382562,-14.804397,-7.683077,5.035120,-4.886450,-8.948847,-10.590808,-0.298591,0
-4.694365,10.140725,-7.095069,0.193060,-0.271771,-1.469375,17.302958,-12.981055,-0.166922,4.460572,0
-0.242861,13.461994,-16.633828,0.338231,1.988593,-8.159897,22.719826,-4.931622,1.214957,9.110436,0
1.423294,3.060720,-5.386768,-9.767506,-0.323017,-7.072550,-0.542483,-0.634463,-3.924822,3.650751,0
-7.553263,15.840110,-13.474702,0.582018,3.460439,-0.943826,13.264873,-20.070651,2.831281,4.325340,0
-1.087729,5.136709,0.205879,-9.515693,2.609359,0.694923,1.637658,-6.505741,-7.213589,1.949582,0
-2.789903,19.114318,-12.808670,4.678435,7.451660,-6.675271,14.612482,-11.768640,2.320896,4.839133,0
1.041917,-9.378663,-16.945237,-6.428186,-1.053428,0.350511,6.514330,-0.166544,-6.624748,5.281029,0
-9.269335,5.678697,-0.807181,-8.006394,0.428280,-4.739026,-3.860697,-8.639609,-2.811474,2.820275,0
-5.431306,11.133721,-17.970391,0.662356,2.347711,-11.921043,12.356197,-8.750018,5.558169,5.703481,0
-4.500359,13.338911,-12.334344,0.313325,1.538728,-13.655627,11.322310,-13.083387,6.143731,8.200061,0
6.062060,21.030474,-24.650342,-2.712329,3.537620,-0.404297,11.454966,-16.182275,-3.556198,-1.295055,0
-9.350988,-2.370176,0.487693,-6.643238,0.275259,11.224696,1.750741,-8.926633,-14.371840,-1.099132,0
-9.295080,9.529254,-16.644675,2.447962,1.775136,-1.983573,9.356565,-15.387932,1.593870,0.334345,0
-3.132325,9.583116,-12.227150,-0.741060,-0.194434,-9.472314,6.334476,-10.223809,6.064829,3.312171,0
-5.497892,-2.882027,-3.854229,-7.398623,-0.951011,-0.832873,1.103725,-7.486190,-8.408440,2.871336,0
3.318861,18.678513,-9.239302,0.597921,2.534858,7.796037,16.294281,-14.533707,-6.344865,0.005987,0
-15.305327,12.333714,1.851405,1.236297,4.836343,3.522555,15.687015,-10.129601,-1.016552,1.204538,0
-0.876680,-4.944731,-6.912377,-8.395384,-1.791452,-6.218749,-2.925459,-6.351173,-8.611499,0.576301,0
-3.197750,-9.419345,-11.734972,-7.475263,-0.751898,0.956304,-9.095063,-12.792686,-10.093770,-5.042786,0
2.710775,-2.227474,-8.552043,-7.945433,0.680566,14.811180,-0.675513,-7.967615,-18.330943,-5.796402,0
-3.972794,1.081483,-6.340435,-5.271369,1.878777,3.808560,5.195261,-1.525535,-5.558090,3.612795,0
0.541607,13.882403,-10.885705,1.385251,3.457592,2.930282,11.173449,-15.920627,-3.547956,-1.100265,0
-5.597394,-5.801621,-10.507206,-5.233845,0.758123,-8.705720,-5.920485,-3.533233,-7.564302,-0.500569,0
-2.237087,-8.862036,-3.407991,-10.394006,-4.581976,0.454902,-10.614862,-15.097149,-5.920401,-2.532911,0
-3.020205,-2.292989,-14.253671,-7.440863,2.174849,-3.013714,-7.508412,-16.465721,-7.775360,-3.128589,0
-1.426151,3.797791,0.657940,-5.044864,1.758107,-0.894486,0.629474,-10.809074,-9.589206,2.644362,0
-5.547266,11.875207,-11.662709,-1.036884,1.220677,-2.189682,16.824070,-12.948809,0.955022,3.545597,0
-14.995946,11.071856,-5.629785,4.919241,3.566618,7.239063,15.531744,-13.480155,-3.578939,-0.357579,0
-8.540691,10.842124,-13.029719,6.508404,4.485953,-1.402292,20.055921,-11.045410,1.979843,6.557634,0
-5.791592,15.366052,-5.513510,3.121567,3.699495,-8.797756,14.558034,-13.359870,6.579214,4.828159,0
-4.352535,-5.049510,-10.648653,-7.680493,2.354710,-2.760136,-7.513349,-9.937671,-8.526183,-1.208872,0
-3.017589,-1.704169,-1.654088,-9.276460,0.220733,2.060198,-1.561191,-4.954166,-10.513308,-1.624066,0
-7.912657,-5.170322,-5.248233,-7.383026,-0.410714,-1.065059,0.747125,-3.386192,-7.623801,1.672175,0
-5.087815,-7.705960,-10.652810,-11.466847,-5.253646,-5.587401,-7.640421,-8.269916,-6.371525,0.006342,0
-6.888383,13.613314,-19.092577,4.520767,5.485502,-5.085850,16.876184,-3.884354,3.965875,-1.372429,0
-4.744601,-2.825485,-1.955126,-7.047492,0.964728,-24.941452,-15.932355,-3.039785,-4.668310,-1.460957,0
-0.137623,18.494904,-13.821399,5.643415,6.788124,-2.277943,15.184568,-5.200500,-3.536980,-1.083836,0
-8.572172,-6.911309,-6.833701,-5.131362,-2.671448,8.728484,-5.021825,-14.245986,-12.587003,-5.177986,0
4.582942,-10.199261,-9.470332,-15.391147,-7.368650,-14.630487,4.180395,0.679176,-0.746172,8.457569,0
1.901938,16.405877,-19.874675,5.203101,5.497151,-5.844589,15.639251,-7.712882,3.233484,4.177179,0
-7.911434,10.785373,-12.129924,1.917593,2.454968,-3.079313,12.575202,-19.312300,3.114274,4.225266,0
10.602257,15.225324,-18.912279,-5.169365,-1.356814,-4.619645,10.889547,-12.436899,0.296316,1.430495,0
0.994797,18.855556,-10.915986,3.122085,4.088130,8.153745,13.066344,-21.770504,0.507574,0.769535,0
13.705873,3.020612,-12.379811,-13.048807,-0.248690,-6.345026,-7.761453,-7.520186,-8.891023,-4.974801,0
-5.063773,10.405749,-22.673720,4.049066,4.024614,-3.365365,16.588911,-10.499999,1.234358,4.363552,0
-8.152909,16.478367,-8.131542,4.249407,-2.128993,-9.327598,15.235154,-8.974559,2.522480,6.328807,0
9.216901,-2.701690,-4.659338,-13.792899,-6.283336,-12.476810,-6.432611,-9.984572,-0.242524,3.654595,0
12.476475,25.315122,-10.576503,-7.697099,1.188001,-0.658083,9.718657,-11.010869,2.012952,-0.167201,0
3.348390,13.554423,-14.867989,-0.564995,-2.901734,9.416245,17.675681,-20.804694,-2.009594,2.390537,0
-2.329148,7.802921,-18.688667,-5.164667,-1.122252,-3.678172,17.104978,-9.287491,0.881975,1.377687,0
0.914208,-2.063299,-3.414333,-8.842333,-0.048593,-18.131787,-2.218386,7.443894,-1.031641,3.348463,0
-11.535116,3.675538,-15.918377,1.817174,0.398297,1.269631,16.091401,-8.724566,-0.798519,0.693425,0
-12.690380,-5.470993,-5.220411,-8.057422,0.179006,-0.219491,-2.802070,-3.820177,-8.461884,1.068280,0
-4.991276,9.560396,-21.525608,0.803507,2.765836,-3.939506,16.593401,-14.028818,3.138721,5.296520,0
11.330488,14.880867,-26.563544,0.441466,3.895115,-6.987390,16.569539,-14.231460,9.220988,9.297832,0
6.177357,-0.282868,-2.201600,-11.930400,-0.773492,3.201318,-12.809095,-17.505308,-10.607603,-3.916663,0
-0.033724,16.812474,-12.144241,0.694971,2.166593,-3.127010,13.105944,-3.709290,0.018430,-1.539689,0
-16.651615,-6.744879,-7.309628,-0.769738,3.547571,-3.577947,2.005603,-7.722519,-3.163809,4.511568,0
-6.995753,-11.086194,-14.396550,-6.134273,-1.440893,-7.556863,-5.876552,8.187523,-8.011632,-3.286713,0
8.653417,0.266201,-14.434594,-10.408512,1.321618,13.011109,2.716840,-3.725193,-14.119727,-3.066079,0
-5.027826,-10.704449,-2.458293,-6.349346,-2.829596,-3.842069,-6.489069,-3.579792,-4.226425,0.382599,0
0.763045,12.572447,-18.237068,0.765738,2.605691,-23.383246,2.580594,-9.043239,2.517374,0.463905,0
3.085424,-1.026147,-9.512434,-6.058698,2.466640,-0.855629,-3.819252,-13.240537,-9.561370,0.527971,0
3.579918,13.998331,-9.343485,-0.581195,-0.923647,3.448169,10.661775,-16.212227,-3.086443,-1.207736,0
-3.341695,13.589642,-15.668964,0.298765,2.475568,-1.919514,14.005649,-23.972022,1.261310,6.206266,0
0.285502,-1.376690,-4.352174,-10.977063,-2.725041,-15.547809,-5.378220,8.570837,0.432319,2.067090,0
4.664782,20.412954,-9.334971,-1.239357,3.434686,-3.457113,12.457868,-7.288095,-3.250460,-2.208273,0
-2.098429,9.966869,-15.069558,-0.658882,0.265003,-9.341211,8.321526,-16.923630,4.947662,1.875605,0
-4.260271,11.638330,-10.432154,0.434781,3.177323,-2.217793,6.315182,-28.331720,1.879856,1.487326,0
9.744739,10.075732,-13.942245,-8.539607,-4.903370,-5.239363,12.415523,-16.101652,2.945220,4.053718,0
-1.100010,-5.332517,-5.826637,-10.477886,-5.622655,6.049105,-1.997034,-9.544517,-18.433218,-4.671108,0
-12.238512,-5.562770,-4.812220,-3.936695,-0.705327,9.009669,2.783160,0.318292,-13.366428,-2.501318,0
-4.329222,2.427219,-1.978081,-10.359305,2.348597,-0.946701,-3.878232,-2.868145,-7.950550,-1.813636,0
-3.761798,-9.286778,-8.083046,-6.876367,0.474708,-2.560546,-7.004157,-1.970933,-13.249741,-4.386441,0
7.474272,-5.165955,-12.926788,-10.876892,-1.175081,-0.681999,-4.637404,-6.880447,-5.768463,0.530413,0
-4.369688,14.143552,-18.718181,1.043450,5.996863,2.276312,10.229102,-14.026443,-1.097418,-2.669001,0
-0.677866,19.015910,-11.158951,-1.979447,3.427473,-4.834902,14.615716,-11.062617,-3.254270,-0.263252,0
4.160722,13.181770,-18.487376,-0.592468,1.363089,-3.444743,17.137317,-8.211023,6.082687,6.351851,0
-1.276531,-3.594972,-6.174909,-9.880896,-3.227057,7.277748,-2.795741,-15.165235,-13.144550,-0.376251,0
-4.500320,-4.293645,-7.706261,-6.471849,1.316444,-3.387300,0.971442,0.272778,-8.367343,0.296291,0
-9.697605,-8.053984,-7.258453,-6.496882,0.444584,4.896860,-0.389656,-10.973968,-13.338759,-3.650141,0
7.889829,16.759766,-14.257953,-6.564036,-2.715986,-7.447420,15.630591,-19.787640,2.335284,5.132886,0
11.065500,19.717363,-22.586056,-3.790430,2.122535,-9.046839,18.274717,-12.165199,6.543043,9.226128,0
-3.207001,15.844952,-11.122637,3.781130,4.167433,2.352122,12.601575,-18.875380,-0.993909,1.018401,0
2.317829,17.862100,-9.073584,0.262110,1.595436,-9.773825,8.476456,-19.175731,2.125734,1.137962,0
-0.204144,13.958214,-19.000315,0.208393,1.379642,-8.723275,10.036808,-13.463313,1.933178,2.250426,0
-0.368068,14.611468,-7.219588,0.448514,0.308843,-4.375758,5.948704,-17.795436,0.964721,-0.112423,0
-4.619410,14.270805,-8.370258,3.131818,4.111424,-9.095688,14.686847,-6.043474,3.340341,0.989375,0
5.784649,20.450346,-18.207995,-1.415975,3.877707,3.274951,10.029204,-24.991822,0.811505,0.164935,0
1.398195,-4.525142,-1.279956,-10.766179,-4.949188,-9.978997,-11.074008,-5.374042,-6.843720,-2.115216,0
3.984047,13.172287,-16.282622,3.958460,3.487362,-4.482728,10.619772,-20.198752,4.693346,3.463556,0
-3.336774,18.687017,1.308949,-0.073634,2.808068,-11.535122,15.640491,-1.882797,2.700925,4.120042,0
10.137163,1.342011,-14.740252,-11.006316,0.530886,-13.031648,-10.125472,-3.759512,-10.270275,-3.943275,0
-8.617481,14.937681,-10.588425,2.394284,3.577611,-5.531282,10.380321,-8.511779,0.936256,3.196424,0
-2.259387,22.609118,-14.892118,-1.099796,7.660328,-4.977808,8.111928,-16.819825,1.884642,4.899598,0
-0.504814,11.730380,-16.767903,-2.312640,-0.852086,-1.858998,11.261928,-15.410809,4.487755,2.255161,0
1.943997,-2.330573,-6.838631,-9.969881,-1.981941,-2.051152,-3.579472,-7.121890,-7.165156,0.183186,0
-8.147257,11.042675,-11.617794,3.526129,3.071280,2.589609,16.664503,-19.115908,-0.447124,6.504512,0
-2.000341,8.390309,-20.792016,-3.007688,-0.963230,-8.143935,13.827762,-10.306209,-2.792771,0.256903,0
-3.347464,15.303055,-13.763582,1.589417,3.765938,6.300545,14.463268,-13.352457,-1.523665,-0.978951,0
16.917520,-5.089595,-19.411922,-14.263771,-3.735675,-2.639036,3.959150,8.592330,-10.345718,-2.106138,0
-5.733481,16.658733,-12.134586,4.120079,7.177119,5.658646,12.143152,-19.666206,-3.576195,2.777761,0
-7.579260,11.296483,-11.160828,4.214155,2.083778,-0.062850,11.496385,-15.789883,0.592071,3.226230,0
-0.163973,-6.611318,-1.521399,-9.752751,-8.671513,-0.680596,-8.010252,-10.885537,-10.372377,-5.120474,0
-6.546008,12.631088,-9.343111,1.899991,2.072299,-10.935262,7.718166,-18.996801,4.189684,4.120380,0
-5.069547,-2.826544,-6.253388,-4.279841,5.208138,0.415674,2.178925,-1.327409,-11.539392,0.142996,0
-11.639915,18.787859,-4.911811,3.273922,5.978009,5.331474,9.511201,-29.122432,-2.363058,-0.376313,0
-2.407546,8.905735,-13.063753,3.254463,1.916382,-8.527601,2.580202,-21.791133,5.283688,1.069561,0
3.826640,11.092898,-21.952764,-1.076609,-0.124714,3.954054,15.391410,-18.240308,0.027887,4.572688,0
-11.101775,6.308430,-14.215719,4.919657,3.366906,-4.594647,16.205874,-10.872663,3.460632,1.389387,0
-10.062975,16.086462,-8.069240,5.425297,7.027576,10.171311,19.771932,-26.628005,-5.933939,-0.030424,0
6.287785,3.618753,-15.138409,-11.217801,4.443655,-2.092659,-0.369821,-9.372570,-8.909488,-4.292506,0
-10.766892,9.568417,-18.395509,5.136723,5.513658,7.318860,16.852178,-13.456682,0.247728,1.426480,0
0.818072,2.901509,-2.196669,-5.277928,2.159518,-3.258157,-8.299823,-7.912719,-8.379241,-3.171812,0
-4.264913,13.983753,-12.607803,3.260171,1.436474,-12.970362,1.741732,-15.166717,1.307778,-3.575913,0
-0.441330,-2.341312,-6.144113,-11.140046,-2.767211,4.397665,-6.951196,-14.316075,-13.811634,-6.284322,0
-10.403717,18.177245,-15.471658,1.477395,5.280191,9.172027,20.869390,-18.076345,-0.600141,5.031103,0
1.822514,12.220127,-15.013034,-2.220077,-0.695553,-1.660406,9.346959,-20.095323,0.037172,1.586459,0
-1.696072,12.862061,-17.710178,-1.347616,2.196525,-14.132302,7.709233,-8.902724,2.299485,0.655732,0
-5.298536,12.264122,-19.483134,2.636599,2.823179,2.503871,6.340963,-19.169677,2.624520,0.168532,0
-7.635753,-7.427290,-4.418928,-5.570360,-0.868965,-2.053006,-3.867244,-8.779964,-7.635074,-1.562332,0
-0.446908,17.180807,-6.843410,1.510222,3.127025,-4.492682,14.171141,-16.700055,1.550244,3.011017,0
3.571935,1.176482,1.309821,-12.652887,-2.741488,-8.651224,-8.809319,-0.284364,-7.768128,-3.731691,0
2.150544,11.619649,-8.714267,-2.415897,-2.181510,-5.731678,17.044902,-10.800377,2.015121,3.300004,0
6.142425,15.455122,-19.135255,1.294296,3.658143,-2.552755,11.818220,-21.276835,2.517705,3.652375,0
-10.930853,-10.549522,-8.517449,-5.122594,-2.911788,-0.044145,-2.213569,-5.741051,-12.365221,-2.972384,0
-4.264380,-2.655233,2.337288,-7.617774,-0.283460,3.430981,-3.945549,-10.081122,-11.113861,-2.380095,0
0.973414,-5.057796,-14.777609,-8.754044,-1.755918,-4.274771,-11.292733,-10.830407,-8.149189,-5.715142,0
-2.682076,15.076985,-14.232103,0.065203,1.976105,-6.634338,12.810529,-19.534843,-0.810382,1.061467,0
-6.407955,13.450040,-12.204643,4.230540,3.352488,-1.562616,15.932747,-12.811836,-1.595055,0.028172,0
4.754545,14.375923,-15.643291,-4.033055,-0.868714,-4.041877,12.835523,-16.047892,4.353563,2.858584,0
3.046948,-2.708941,-8.886893,-7.339472,1.589161,3.530797,2.581184,-5.767205,-10.557034,2.858659,0
-2.179914,-6.107486,-13.844056,-10.660915,-3.740151,-10.953420,-4.698851,3.618261,-6.566023,-0.470420,0
-13.736886,11.930785,-17.920066,7.277387,2.387038,-6.185438,5.947531,-16.205672,2.368592,0.628961,0
-0.681455,17.113457,-12.628430,-0.501877,0.557169,3.954691,13.874833,-17.576599,-2.994156,0.571151,0
6.613603,7.627960,-0.601498,-5.503308,4.345644,4.641400,2.101961,-13.245428,-7.641686,5.590988,0
6.609401,-0.393141,-6.766521,-12.344625,-2.016027,-3.438343,4.703015,1.462872,-7.025207,2.781889,0
6.082489,-6.645770,-12.340177,-8.156718,-2.595833,-7.386570,-5.631566,-12.481319,-5.363287,2.926789,0
-8.172782,-8.479342,-10.714517,-8.726360,-4.821479,-1.811475,-2.149035,-7.233894,-6.174074,-0.514993,0
1.148068,-3.220269,-4.373842,-11.077434,-4.373264,-1.893912,-14.008423,-20.813485,-12.512469,-4.581147,0
7.097999,16.746637,-6.491621,-2.501978,0.745161,1.541263,9.818438,-22.936228,-1.085011,0.518796,0
-4.727556,-6.133328,-13.407630,-5.140012,-0.498166,7.981960,-2.591520,-19.698129,-9.494839,-1.815987,0
-1.551164,9.942895,-13.582306,-2.069013,-3.331961,-9.524649,9.289787,-6.038170,1.768374,-0.257576,0
7.345861,16.634236,-20.287390,-1.994952,2.934373,11.235115,16.747973,-14.432443,-4.295994,-1.004082,0
3.956935,-6.930698,-14.045423,-10.187494,-2.186153,11.295015,-4.661070,-9.457731,-12.888411,-3.437362,0
-15.794929,9.912407,-8.396528,5.066273,2.697723,-6.183174,6.123533,-8.236632,-1.330480,-2.183186,0
10.055630,21.459433,-23.566930,-0.877383,7.855273,-2.322652,8.608725,-14.667551,0.549675,1.192384,0
-0.483429,3.698040,-2.252136,-7.582362,3.255572,3.482937,-0.417308,-7.000597,-10.181336,-0.690033,0
-1.852288,-5.685829,-7.258065,-6.415897,-2.048276,-0.914314,-1.590980,-10.856083,-5.329653,3.121402,0
-5.943239,1.981241,-1.422413,-4.389686,3.136109,0.660466,3.365846,-4.661316,-5.563271,4.236943,0
-6.713535,13.157476,-5.861691,4.701549,3.595374,-2.196899,13.211757,-16.536170,1.450883,0.097857,0
-8.139678,12.001688,-7.782865,1.553337,2.612573,-10.409237,14.893064,-0.381916,3.879090,1.860305,0
-0.192758,-7.468656,-16.515849,-11.244383,-1.737487,-11.049780,-6.757901,8.089443,-7.497832,-1.935732,0
4.074956,14.838641,-21.258920,0.427517,1.504209,4.149890,19.786011,-8.856849,-1.320636,5.893457,0
10.135672,-1.178978,-9.546960,-11.688553,-2.684942,-1.160936,-1.603985,-10.009209,-8.042609,1.566658,0
-10.857877,-5.764805,-7.080847,-4.297014,1.477732,-5.113554,-8.029393,-4.981873,-6.150635,0.355836,0
-6.163467,11.673498,-10.097427,0.158512,0.866236,5.324707,11.893491,-15.430219,-1.827201,-0.094533,0
9.622962,-0.624184,-6.248787,-9.074985,0.802999,-6.874300,-8.447757,-5.494114,-7.801500,-1.943627,0
-6.975074,4.981551,-22.354281,1.484420,3.340906,1.382748,12.535585,-12.311335,-6.617716,-1.036033,0
3.398626,-2.265855,-8.142230,-9.626592,-1.199029,-4.262342,-3.184483,-10.623004,-5.368744,2.971259,0
-1.519890,11.773311,-20.464998,5.018235,4.721792,3.451245,16.561590,-15.722811,3.468961,5.587222,0
-1.299096,-0.405481,-3.943353,-11.113630,-1.111217,0.328167,-10.559001,-17.932187,-4.736713,-0.762451,0
-0.764109,12.351616,-23.173517,2.374902,4.246041,-0.731118,10.598783,-21.790391,-3.153529,-1.900664,0
14.085594,6.329730,-6.793304,-12.465920,1.961443,-6.144804,-5.244200,3.357570,-7.380357,-2.825704,0
0.188381,-4.984584,-13.712040,-13.346091,-3.793054,-2.384149,-8.625441,-4.357647,-10.991182,-7.570335,0
4.636319,14.414318,-17.305864,1.317096,3.405524,-15.959918,12.105780,-4.520064,5.370413,3.854921,0
6.707136,12.144229,-21.633847,-0.138480,1.953667,-2.609529,16.878634,-18.203641,5.021700,5.742600,0
7.765249,4.722667,-5.137521,-8.651450,3.740255,-3.576852,0.055331,-7.036364,-4.648731,4.598231,0
-1.509058,12.884169,-13.474271,-1.467780,1.799408,5.284387,18.855339,-22.637777,1.214251,5.267795,0
0.932143,-1.187796,-9.295612,-9.348280,0.525305,9.430873,-6.621989,-8.463777,-12.169603,-4.679528,0
0.859694,-4.871524,-10.253352,-11.387378,-1.881060,12.927141,-5.273277,-25.961218,-11.766968,1.098971,0
1.125774,12.914639,-17.598062,1.002374,3.067358,1.935820,14.188606,-7.595176,-0.227758,1.765717,0
9.880848,8.210895,-24.720267,-7.704509,-4.845795,3.011281,14.079063,-22.415484,-1.288370,1.476661,0
1.889536,-0.790881,-11.426932,-8.096021,0.900714,-3.354023,-9.532757,-14.712842,-7.462369,-3.114356,0
-0.456123,15.859719,-17.978940,0.288968,4.416510,-7.332764,14.286133,-12.209903,-0.434837,1.015076,0
1.952094,-2.825598,-13.061471,-10.219099,-0.038207,-8.739510,-5.561032,1.500050,-5.388069,0.709675,0
-4.848038,13.587871,-4.158446,-0.346546,1.591738,11.308061,15.680575,-10.873571,-6.164026,-2.621339,0
-2.202059,-1.601649,-5.905811,-6.117937,2.943472,-18.652083,-5.780023,-2.262230,-2.494159,0.662389,0
-9.911845,6.846921,-19.355806,4.648473,1.054618,1.450700,15.786347,-13.191615,2.453923,4.285005,0
-0.635109,-4.022102,-12.928155,-9.170410,0.145766,6.700210,0.741473,-8.419982,-15.525325,-0.060674,0
-1.449229,12.222484,-17.968739,1.388840,3.246817,0.938286,9.884175,-18.421267,-0.321259,1.632083,0
-8.933671,10.789005,-14.709489,4.153674,1.072019,1.358334,16.064048,-15.001573,1.250581,2.741770,0
5.110576,15.223225,-12.917644,-1.349044,0.673124,6.359597,12.332584,-23.075549,-1.168159,1.018305,0
-2.875662,-0.018842,0.235246,-6.255306,1.385219,1.828308,-3.214031,-8.768812,-8.668802,-1.140466,0
2.292610,9.227125,-20.390473,0.199152,0.218657,0.911650,17.479164,-18.161258,4.265060,7.008072,0
1.313416,-0.488804,-2.493890,-7.613815,0.498788,-4.672984,-10.634070,-10.957471,-11.246332,-4.150306,0
-8.342159,8.486008,-12.059190,5.508949,3.542191,16.819849,23.688888,-17.170979,-5.188035,2.494145,0
1.205220,-6.086295,-7.030349,-7.162960,-1.428728,-3.328678,-9.092335,-11.764814,-8.137030,-1.124376,0
-6.774377,10.482581,-14.687887,4.771540,3.760579,-10.925767,6.736070,-15.275141,3.390625,1.516379,0
5.012295,19.467052,-20.421115,-0.845697,4.136605,1.373784,10.783991,-14.573158,-1.502170,0.420841,0
-0.889644,15.500218,-17.089176,-0.977464,2.943146,1.824964,21.285858,-7.870231,1.159070,6.373850,0
-2.294567,14.040971,-7.056538,-1.507869,0.421593,-2.517487,7.506869,-18.136824,2.611085,-0.044881,0
-3.308054,19.247132,-14.481754,3.341209,7.534604,-1.728280,13.010255,-12.507513,1.622669,2.128691,0
-6.113879,14.002311,-17.832982,2.536725,5.525525,0.979313,3.548300,-23.255284,-0.313111,-3.505287,0
2.352228,7.797507,-19.391135,-2.712020,-3.100191,2.745961,13.875215,-14.965133,-3.296306,0.996525,0
0.887828,12.403880,-20.445704,0.953784,3.237099,-1.229743,14.217382,-8.302788,-0.862044,0.103620,0
-10.703095,11.984918,-17.593765,4.084739,7.513228,-9.026619,13.851909,-4.141970,3.271571,5.075416,0
-2.784064,20.344673,-7.989633,2.027550,5.461559,-7.492188,15.816671,-11.681329,3.888118,5.608902,0
