GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.29638324873096444
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2930774111675127
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2555266497461929
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.28802664974619285
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.28676395939086297
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2927284263959391
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2399238578680203
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2545875634517767
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.27067893401015225
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.252747461928934
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.25603426395939083
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.2677284263959391
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.27063451776649744
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2730774111675127
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.26096446700507614
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.25521573604060915
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2676522842639594
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2651459390862944
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.25133883248730965
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.255742385786802
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2638261421319797
GMM Cprim PCA(5), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.25855964467005077
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.22251269035532992
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.21904187817258883
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.23543781725888327
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2161738578680203
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.23501903553299497
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.23408629441624368
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.24100253807106597
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.23149746192893406
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.24225888324873102
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.225989847715736
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.23814086294416245
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.22967005076142133
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.23452411167512693
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.21860406091370557
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2326269035532995
GMM Cprim PCA(5), nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.22428299492385786
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3290101522842639
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3290101522842639
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.330006345177665
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.330006345177665
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.31296954314720815
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.31296954314720815
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3137880710659898
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3137880710659898
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3353616751269036
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3353616751269036
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3353616751269036
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3353616751269036
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.33015862944162433
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.33015862944162433
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.33015862944162433
GMM Cprim PCA(5), nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.33015862944162433
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.31340736040609135
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3290101522842639
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3256345177664975
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.32860406091370553
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2977093908629441
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.31296954314720815
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.30249365482233503
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3128299492385787
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.324746192893401
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3353616751269036
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.328236040609137
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3353553299492386
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.30738578680203044
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.33015862944162433
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3226713197969543
GMM Cprim PCA(5), nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3258819796954315
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3010532994923858
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3050697969543147
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3259200507614213
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3162880710659899
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2959073604060914
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.27552030456852794
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.29624365482233506
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.29539340101522843
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.32777284263959394
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2936548223350254
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.32507614213197966
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3133692893401015
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3141434010152284
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2904187817258883
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3190228426395939
GMM Cprim PCA(5), nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.31054568527918786
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.26565355329949236
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.30289340101522844
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3173667512690355
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3016434010152284
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2609454314720812
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.2861738578680203
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2948984771573604
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.28600888324873097
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2708819796954315
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2929505076142132
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.32060279187817253
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.30388324873096445
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2817258883248731
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3003616751269036
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3124809644670051
GMM Cprim PCA(5), nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3013769035532995
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2685723350253807
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.27207487309644673
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.29220177664974617
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2674809644670051
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.24924492385786803
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.25051395939086296
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.273242385786802
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2639593908629442
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.26117385786802033
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2577220812182741
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.27751269035533
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.26581852791878174
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.26904822335025386
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.26825507614213195
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2881154822335026
GMM Cprim PCA(5), nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2714720812182741
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.235253807106599
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2390291878172589
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2618464467005076
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2395431472081218
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.21767766497461927
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.21895939086294416
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2457360406091371
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.22286167512690355
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.23779187817258884
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.22085025380710657
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.24595812182741114
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.23281725888324875
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.23535532994923858
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.22940355329949239
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.24076142131979694
GMM Cprim PCA(5), nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.23095812182741116
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3386992385786802
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3386992385786802
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3386992385786802
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3386992385786802
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3386992385786802
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.3386992385786802
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3386992385786802
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3386992385786802
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.33369289340101516
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.33369289340101516
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.33390862944162436
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.33390862944162436
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.33369289340101516
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.33369289340101516
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.33390862944162436
GMM Cprim PCA(4), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.33390862944162436
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3160659898477157
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3386992385786802
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.32221446700507617
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3316878172588833
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3160659898477157
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.3386992385786802
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.32221446700507617
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3316878172588833
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.31130710659898475
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.33369289340101516
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3163197969543147
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.33557741116751266
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.31130710659898475
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.33369289340101516
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3163197969543147
GMM Cprim PCA(4), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.33557741116751266
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.30699238578680205
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.32593274111675125
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.32047588832487306
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.32647842639593905
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.30699238578680205
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.32593274111675125
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.32047588832487306
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.32647842639593905
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.30493654822335026
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.32819796954314717
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.31856598984771567
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3294733502538071
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.30493654822335026
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.32819796954314717
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.31856598984771567
GMM Cprim PCA(4), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3294733502538071
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2884073604060914
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3039276649746193
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3217258883248731
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3271827411167513
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2884073604060914
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.3039276649746193
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3217258883248731
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3271827411167513
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.28458121827411165
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3032043147208122
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.326751269035533
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.322766497461929
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.28458121827411165
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3032043147208122
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.326751269035533
GMM Cprim PCA(4), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.322766497461929
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.26957487309644673
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2802918781725888
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.315253807106599
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2926395939086294
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.26957487309644673
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.2802918781725888
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.315253807106599
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2926395939086294
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2690355329949239
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.27699873096446703
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.30772208121827416
